MEASUREMENT_TIME,VALUE
2022-12-13 02:59:32.070,SearchApp.exe
2022-12-13 02:59:35.071,explorer.exe
2022-12-13 02:59:41.072,cmd.exe
2022-12-13 02:59:47.073,explorer.exe
2022-12-13 02:59:50.073,firefox.exe
2022-12-13 02:59:53.073,vpnui.exe
2022-12-13 02:59:56.074,firefox.exe
2022-12-13 03:01:11.084,explorer.exe
2022-12-13 03:01:14.084,SearchApp.exe
2022-12-13 03:01:50.087,explorer.exe
2022-12-13 03:03:44.100,Teams.exe
2022-12-13 03:05:05.111,explorer.exe
2022-12-13 03:05:11.112,devenv.exe
2022-12-13 03:05:26.113,explorer.exe
2022-12-13 03:05:56.117,devenv.exe
2022-12-13 03:05:59.117,Discord.exe
2022-12-13 03:06:02.118,devenv.exe
2022-12-13 03:06:08.119,Discord.exe
2022-12-13 03:06:23.121,devenv.exe
2022-12-13 03:07:20.128,explorer.exe
2022-12-13 03:07:44.133,devenv.exe
2022-12-13 03:07:59.135,firefox.exe
2022-12-13 03:08:38.140,devenv.exe
2022-12-13 03:08:50.142,firefox.exe
2022-12-13 03:12:59.173,Discord.exe
2022-12-13 03:13:02.174,firefox.exe
2022-12-13 03:13:05.174,Discord.exe
2022-12-13 03:13:23.174,firefox.exe
2022-12-13 03:18:08.209,devenv.exe
2022-12-13 03:18:41.214,Discord.exe
2022-12-13 03:18:50.214,devenv.exe
2022-12-13 03:19:11.216,explorer.exe
2022-12-13 03:19:50.219,devenv.exe
2022-12-13 03:20:02.220,explorer.exe
2022-12-13 03:20:20.224,devenv.exe
2022-12-13 03:20:23.224,explorer.exe
2022-12-13 03:20:29.225,devenv.exe
2022-12-13 03:22:47.242,explorer.exe
2022-12-13 03:23:29.247,devenv.exe
2022-12-13 03:25:53.264,VsDebugConsole.exe
2022-12-13 03:26:02.265,steam.exe
2022-12-13 03:26:05.265,steamwebhelper.exe
2022-12-13 03:26:14.267,steam.exe
2022-12-13 03:26:32.268,firefox.exe
2022-12-13 03:31:41.301,steam.exe
2022-12-13 03:31:44.302,firefox.exe
2022-12-13 03:31:53.303,Yakuza0.exe
2022-12-13 03:31:56.304,firefox.exe
2022-12-13 03:31:59.304,Yakuza0.exe
2022-12-13 03:35:08.337,firefox.exe
2022-12-13 03:35:11.337,Yakuza0.exe
2022-12-13 03:38:05.353,firefox.exe
2022-12-13 03:38:11.354,Yakuza0.exe
2022-12-13 03:42:20.392,firefox.exe
2022-12-13 03:42:23.392,Yakuza0.exe
2022-12-13 03:45:02.405,firefox.exe
2022-12-13 03:45:05.405,Yakuza0.exe
2022-12-13 04:06:08.503,firefox.exe
2022-12-13 04:06:11.503,VsDebugConsole.exe
2022-12-13 17:55:06.038,<s>
2022-12-13 17:55:06.038,explorer.exe
2022-12-13 17:55:15.042,SearchApp.exe
2022-12-13 17:55:18.042,explorer.exe
2022-12-13 17:55:21.042,chrome.exe
2022-12-13 17:55:27.043,Zoom.exe
2022-12-13 17:55:36.045,chrome.exe
2022-12-13 17:55:48.047,explorer.exe
2022-12-13 17:55:51.048,Teams.exe
2022-12-13 17:56:03.049,chrome.exe
2022-12-13 17:56:06.049,Discord.exe
2022-12-13 17:56:09.050,Teams.exe
2022-12-13 17:56:21.051,chrome.exe
2022-12-13 17:56:24.051,Teams.exe
2022-12-13 17:57:24.056,chrome.exe
2022-12-13 17:58:39.067,firefox.exe
2022-12-13 17:59:09.071,chrome.exe
2022-12-13 17:59:15.071,firefox.exe
2022-12-13 17:59:57.075,chrome.exe
2022-12-13 18:00:09.077,firefox.exe
2022-12-13 18:00:12.077,chrome.exe
2022-12-13 18:00:15.077,firefox.exe
2022-12-13 18:00:18.078,chrome.exe
2022-12-13 18:00:36.080,firefox.exe
2022-12-13 18:01:18.085,chrome.exe
2022-12-13 18:02:06.092,firefox.exe
2022-12-13 18:02:09.092,chrome.exe
2022-12-13 18:04:09.107,Discord.exe
2022-12-13 18:04:18.109,chrome.exe
2022-12-13 18:09:00.144,SearchApp.exe
2022-12-13 18:09:06.145,explorer.exe
2022-12-13 18:09:09.146,Talkdesk.exe
2022-12-13 18:09:18.148,chrome.exe
2022-12-13 18:09:33.150,Talkdesk.exe
2022-12-13 18:09:36.150,chrome.exe
2022-12-13 18:10:09.155,Discord.exe
2022-12-13 18:11:24.167,chrome.exe
2022-12-13 18:11:27.168,Discord.exe
2022-12-13 18:11:30.169,chrome.exe
2022-12-13 18:12:06.174,Discord.exe
2022-12-13 18:12:09.175,chrome.exe
2022-12-13 18:12:48.180,Discord.exe
2022-12-13 18:13:00.181,ScreenClippingHost.exe
2022-12-13 18:13:03.181,Discord.exe
2022-12-13 18:13:09.182,explorer.exe
2022-12-13 18:13:12.183,msedge.exe
2022-12-13 18:13:24.184,Discord.exe
2022-12-13 18:13:33.184,chrome.exe
2022-12-13 18:13:39.185,Discord.exe
2022-12-13 18:14:24.190,chrome.exe
