MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-02-06 21:49:29.501	4	MozillaWindowClass	0
2023-02-06 21:49:29.501	5	\DISPLAY1	0
2023-02-06 21:53:54.504	2	#general | Survivor.io - Discord	0
2023-02-06 21:53:54.504	3	Discord.exe	0
2023-02-06 21:53:54.504	4	Chrome_WidgetWin_1	0
2023-02-06 21:53:54.504	5	\DISPLAY1	0
2023-02-06 21:57:52.302	2	Netflix — Mozilla Firefox	0
2023-02-06 21:57:52.302	3	firefox.exe	0
2023-02-06 21:57:52.302	4	MozillaWindowClass	0
2023-02-06 21:57:52.302	5	\DISPLAY1	0
2023-02-06 21:57:58.525	2	#survivor-io-help | Survivor.io - Discord	0
2023-02-06 21:57:58.525	3	Discord.exe	0
2023-02-06 21:57:58.525	4	Chrome_WidgetWin_1	0
2023-02-06 21:57:58.525	5	\DISPLAY1	0
2023-02-06 21:58:15.875	2	(17) EVERY CHAPTER in Survivor.io! - A Guide to Chapters 1-50 (Maps & Times) - YouTube — Mozilla Firefox	0
2023-02-06 21:58:15.875	3	firefox.exe	0
2023-02-06 21:58:15.875	4	MozillaWindowClass	0
2023-02-06 21:58:15.875	5	\DISPLAY1	0
2023-02-06 22:04:10.902	2	OneNote for Windows 10	0
2023-02-06 22:04:10.902	3	onenoteim.exe	0
2023-02-06 22:04:10.902	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:04:10.902	5	\DISPLAY1	0
2023-02-06 22:04:15.192	2	Course Home — Mozilla Firefox	0
2023-02-06 22:04:15.192	3	firefox.exe	0
2023-02-06 22:04:15.192	4	MozillaWindowClass	0
2023-02-06 22:04:15.192	5	\DISPLAY1	0
2023-02-06 22:04:49.514	2	Running applications	0
2023-02-06 22:04:49.514	3	explorer.exe	0
2023-02-06 22:04:49.514	4	MSTaskListWClass	0
2023-02-06 22:04:49.514	5	\DISPLAY1	0
2023-02-06 22:04:50.423	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:04:50.423	3	ApplicationFrameHost.exe	0
2023-02-06 22:04:50.423	4	ApplicationFrameWindow	0
2023-02-06 22:04:50.423	5	\DISPLAY1	0
2023-02-06 22:04:50.433	2	OneNote for Windows 10	0
2023-02-06 22:04:50.433	3	onenoteim.exe	0
2023-02-06 22:04:50.433	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:04:50.433	5	\DISPLAY1	0
2023-02-06 22:05:00.423	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:05:00.423	3	ApplicationFrameHost.exe	0
2023-02-06 22:05:00.423	4	ApplicationFrameWindow	0
2023-02-06 22:05:00.423	5	\DISPLAY1	0
2023-02-06 22:05:17.685	2	OneNote for Windows 10	0
2023-02-06 22:05:17.685	3	onenoteim.exe	0
2023-02-06 22:05:17.685	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:05:17.685	5	\DISPLAY1	0
2023-02-06 22:05:20.424	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:05:20.424	3	ApplicationFrameHost.exe	0
2023-02-06 22:05:20.424	4	ApplicationFrameWindow	0
2023-02-06 22:05:20.424	5	\DISPLAY1	0
2023-02-06 22:05:44.836	2	OneNote for Windows 10	0
2023-02-06 22:05:44.836	3	onenoteim.exe	0
2023-02-06 22:05:44.836	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:05:44.836	5	\DISPLAY1	0
2023-02-06 22:05:50.425	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:05:50.425	3	ApplicationFrameHost.exe	0
2023-02-06 22:05:50.425	4	ApplicationFrameWindow	0
2023-02-06 22:05:50.425	5	\DISPLAY1	0
2023-02-06 22:07:15.866	2	Do Homework - Homework 2 — Mozilla Firefox	0
2023-02-06 22:07:15.866	3	firefox.exe	0
2023-02-06 22:07:15.866	4	MozillaWindowClass	0
2023-02-06 22:07:15.866	5	\DISPLAY1	0
2023-02-06 22:17:02.087	2	OneNote for Windows 10	0
2023-02-06 22:17:02.087	3	onenoteim.exe	0
2023-02-06 22:17:02.087	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:17:02.087	5	\DISPLAY1	0
2023-02-06 22:17:10.450	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:17:10.450	3	ApplicationFrameHost.exe	0
2023-02-06 22:17:10.450	4	ApplicationFrameWindow	0
2023-02-06 22:17:10.450	5	\DISPLAY1	0
2023-02-06 22:17:14.919	2	Do Homework - Homework 2 — Mozilla Firefox	0
2023-02-06 22:17:14.919	3	firefox.exe	0
2023-02-06 22:17:14.919	4	MozillaWindowClass	0
2023-02-06 22:17:14.919	5	\DISPLAY1	0
2023-02-06 22:21:22.253	2	OneNote for Windows 10	0
2023-02-06 22:21:22.253	3	onenoteim.exe	0
2023-02-06 22:21:22.253	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:21:22.253	5	\DISPLAY1	0
2023-02-06 22:21:30.459	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:21:30.459	3	ApplicationFrameHost.exe	0
2023-02-06 22:21:30.459	4	ApplicationFrameWindow	0
2023-02-06 22:21:30.459	5	\DISPLAY1	0
2023-02-06 22:23:13.811	2	Do Homework - Homework 2 — Mozilla Firefox	0
2023-02-06 22:23:13.811	3	firefox.exe	0
2023-02-06 22:23:13.811	4	MozillaWindowClass	0
2023-02-06 22:23:13.811	5	\DISPLAY1	0
2023-02-06 22:38:43.077	2	OneNote for Windows 10	0
2023-02-06 22:38:43.077	3	onenoteim.exe	0
2023-02-06 22:38:43.077	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:38:43.077	5	\DISPLAY1	0
2023-02-06 22:38:50.495	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:38:50.495	3	ApplicationFrameHost.exe	0
2023-02-06 22:38:50.495	4	ApplicationFrameWindow	0
2023-02-06 22:38:50.495	5	\DISPLAY1	0
2023-02-06 22:40:01.855	2	OneNote for Windows 10	0
2023-02-06 22:40:01.855	3	onenoteim.exe	0
2023-02-06 22:40:01.855	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:40:01.855	5	\DISPLAY1	0
2023-02-06 22:40:10.496	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:40:10.496	3	ApplicationFrameHost.exe	0
2023-02-06 22:40:10.496	4	ApplicationFrameWindow	0
2023-02-06 22:40:10.496	5	\DISPLAY1	0
2023-02-06 22:40:28.719	2	Do Homework - Homework 2 — Mozilla Firefox	0
2023-02-06 22:40:28.719	3	firefox.exe	0
2023-02-06 22:40:28.719	4	MozillaWindowClass	0
2023-02-06 22:40:28.719	5	\DISPLAY1	0
2023-02-06 22:54:41.983	2	OneNote for Windows 10	0
2023-02-06 22:54:41.983	3	onenoteim.exe	0
2023-02-06 22:54:41.983	4	Windows.UI.Core.CoreWindow	0
2023-02-06 22:54:41.983	5	\DISPLAY1	0
2023-02-06 22:54:50.521	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 22:54:50.521	3	ApplicationFrameHost.exe	0
2023-02-06 22:54:50.521	4	ApplicationFrameWindow	0
2023-02-06 22:54:50.521	5	\DISPLAY1	0
2023-02-06 22:55:25.849	2	View Submission | Gradescope — Mozilla Firefox	0
2023-02-06 22:55:25.849	3	firefox.exe	0
2023-02-06 22:55:25.849	4	MozillaWindowClass	0
2023-02-06 22:55:25.849	5	\DISPLAY1	0
2023-02-06 23:00:00.016	2	OneNote for Windows 10	0
2023-02-06 23:00:00.016	3	onenoteim.exe	0
2023-02-06 23:00:00.016	4	Windows.UI.Core.CoreWindow	0
2023-02-06 23:00:00.016	5	\DISPLAY1	0
2023-02-06 23:00:00.530	2	Alan @ UC San Diego ‎- OneNote for Windows 10	0
2023-02-06 23:00:00.530	3	ApplicationFrameHost.exe	0
2023-02-06 23:00:00.530	4	ApplicationFrameWindow	0
2023-02-06 23:00:00.530	5	\DISPLAY1	0
2023-02-06 23:01:06.396	2	Do Homework - Homework 2 — Mozilla Firefox	0
2023-02-06 23:01:06.396	3	firefox.exe	0
2023-02-06 23:01:06.396	4	MozillaWindowClass	0
2023-02-06 23:01:06.396	5	\DISPLAY1	0
2023-02-06 23:03:21.223	2	Running applications	0
2023-02-06 23:03:21.223	3	explorer.exe	0
2023-02-06 23:03:21.223	4	MSTaskListWClass	0
2023-02-06 23:03:21.223	5	\DISPLAY1	0
2023-02-06 23:03:30.537	2		0
2023-02-06 23:03:30.537	3	cmd.exe	0
2023-02-06 23:03:30.537	4	ConsoleWindowClass	0
2023-02-06 23:03:30.537	5	\DISPLAY1	0
2023-02-06 23:11:15.303	2	(17) The STRONGEST Abilities In The Game (Tanks) | League of Legends - YouTube — Mozilla Firefox	0
2023-02-06 23:11:15.303	3	firefox.exe	0
2023-02-06 23:11:15.303	4	MozillaWindowClass	0
2023-02-06 23:11:15.303	5	\DISPLAY1	0
