MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-17 01:00:30.377	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:00:30.377	3	firefox.exe	0
2023-01-17 01:00:30.377	4	MozillaWindowClass	0
2023-01-17 01:00:30.377	5	\DISPLAY1	0
2023-01-17 01:01:20.348	2	Chrome Legacy Window	0
2023-01-17 01:01:20.348	3	LeagueClientUx.exe	0
2023-01-17 01:01:20.348	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:01:20.348	5	\DISPLAY1	0
2023-01-17 01:01:30.470	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:01:30.470	3	firefox.exe	0
2023-01-17 01:01:30.470	4	MozillaWindowClass	0
2023-01-17 01:01:30.470	5	\DISPLAY1	0
2023-01-17 01:06:53.615	2	Chrome Legacy Window	0
2023-01-17 01:06:53.615	3	LeagueClientUx.exe	0
2023-01-17 01:06:53.615	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:06:53.615	5	\DISPLAY1	0
2023-01-17 01:06:58.308	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:06:58.308	3	firefox.exe	0
2023-01-17 01:06:58.308	4	MozillaWindowClass	0
2023-01-17 01:06:58.308	5	\DISPLAY1	0
2023-01-17 01:07:12.322	2	Chrome Legacy Window	0
2023-01-17 01:07:12.322	3	LeagueClientUx.exe	0
2023-01-17 01:07:12.322	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:07:12.322	5	\DISPLAY1	0
2023-01-17 01:09:12.561	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:09:12.561	3	firefox.exe	0
2023-01-17 01:09:12.561	4	MozillaWindowClass	0
2023-01-17 01:09:12.561	5	\DISPLAY1	0
2023-01-17 01:09:32.446	2	League of Legends (TM) Client	0
2023-01-17 01:09:32.446	3	League of Legends.exe	0
2023-01-17 01:09:32.446	4	RiotWindowClass	0
2023-01-17 01:09:32.446	5	\DISPLAY1	0
2023-01-17 01:29:52.608	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:29:52.608	3	firefox.exe	0
2023-01-17 01:29:52.608	4	MozillaWindowClass	0
2023-01-17 01:29:52.608	5	\DISPLAY1	0
2023-01-17 01:30:01.080	2	Chrome Legacy Window	0
2023-01-17 01:30:01.080	3	LeagueClientUx.exe	0
2023-01-17 01:30:01.080	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:30:01.080	5	\DISPLAY1	0
2023-01-17 01:30:02.169	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:30:02.169	3	firefox.exe	0
2023-01-17 01:30:02.169	4	MozillaWindowClass	0
2023-01-17 01:30:02.169	5	\DISPLAY1	0
2023-01-17 01:30:04.400	2	Chrome Legacy Window	0
2023-01-17 01:30:04.400	3	LeagueClientUx.exe	0
2023-01-17 01:30:04.400	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:30:04.400	5	\DISPLAY1	0
2023-01-17 01:30:19.670	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:30:19.670	3	firefox.exe	0
2023-01-17 01:30:19.670	4	MozillaWindowClass	0
2023-01-17 01:30:19.670	5	\DISPLAY1	0
2023-01-17 01:30:31.910	2	Chrome Legacy Window	0
2023-01-17 01:30:31.910	3	LeagueClientUx.exe	0
2023-01-17 01:30:31.910	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:30:31.910	5	\DISPLAY1	0
2023-01-17 01:30:56.280	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:30:56.280	3	firefox.exe	0
2023-01-17 01:30:56.280	4	MozillaWindowClass	0
2023-01-17 01:30:56.280	5	\DISPLAY1	0
2023-01-17 01:30:58.199	2	Chrome Legacy Window	0
2023-01-17 01:30:58.199	3	LeagueClientUx.exe	0
2023-01-17 01:30:58.199	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:30:58.199	5	\DISPLAY1	0
2023-01-17 01:31:00.935	2	Xayah ARAM Build - U.GG Xayah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 01:31:00.935	3	firefox.exe	0
2023-01-17 01:31:00.935	4	MozillaWindowClass	0
2023-01-17 01:31:00.935	5	\DISPLAY1	0
2023-01-17 01:31:15.869	2	Chrome Legacy Window	0
2023-01-17 01:31:15.869	3	LeagueClientUx.exe	0
2023-01-17 01:31:15.869	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:31:15.869	5	\DISPLAY1	0
2023-01-17 01:31:34.363	2	Jhin ARAM Build - U.GG Jhin Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 01:31:34.363	3	firefox.exe	0
2023-01-17 01:31:34.363	4	MozillaWindowClass	0
2023-01-17 01:31:34.363	5	\DISPLAY1	0
2023-01-17 01:32:47.286	2	League of Legends (TM) Client	0
2023-01-17 01:32:47.286	3	League of Legends.exe	0
2023-01-17 01:32:47.286	4	RiotWindowClass	0
2023-01-17 01:32:47.286	5	\DISPLAY1	0
2023-01-17 01:57:32.674	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:57:32.674	3	firefox.exe	0
2023-01-17 01:57:32.674	4	MozillaWindowClass	0
2023-01-17 01:57:32.674	5	\DISPLAY1	0
2023-01-17 01:58:11.297	2	Chrome Legacy Window	0
2023-01-17 01:58:11.297	3	LeagueClientUx.exe	0
2023-01-17 01:58:11.297	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:58:11.297	5	\DISPLAY1	0
2023-01-17 01:58:38.847	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:58:38.847	3	firefox.exe	0
2023-01-17 01:58:38.847	4	MozillaWindowClass	0
2023-01-17 01:58:38.847	5	\DISPLAY1	0
2023-01-17 01:58:42.698	2	Chrome Legacy Window	0
2023-01-17 01:58:42.698	3	LeagueClientUx.exe	0
2023-01-17 01:58:42.698	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:58:42.698	5	\DISPLAY1	0
2023-01-17 01:58:51.310	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 01:58:51.310	3	firefox.exe	0
2023-01-17 01:58:51.310	4	MozillaWindowClass	0
2023-01-17 01:58:51.310	5	\DISPLAY1	0
2023-01-17 01:59:34.367	2	Chrome Legacy Window	0
2023-01-17 01:59:34.367	3	LeagueClientUx.exe	0
2023-01-17 01:59:34.367	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 01:59:34.367	5	\DISPLAY1	0
2023-01-17 02:00:36.242	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:00:36.242	3	firefox.exe	0
2023-01-17 02:00:36.242	4	MozillaWindowClass	0
2023-01-17 02:00:36.242	5	\DISPLAY1	0
2023-01-17 02:00:37.020	2	Chrome Legacy Window	0
2023-01-17 02:00:37.020	3	LeagueClientUx.exe	0
2023-01-17 02:00:37.020	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:00:37.020	5	\DISPLAY1	0
2023-01-17 02:00:54.292	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:00:54.292	3	firefox.exe	0
2023-01-17 02:00:54.292	4	MozillaWindowClass	0
2023-01-17 02:00:54.292	5	\DISPLAY1	0
2023-01-17 02:01:17.819	2	Chrome Legacy Window	0
2023-01-17 02:01:17.819	3	LeagueClientUx.exe	0
2023-01-17 02:01:17.819	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:01:17.819	5	\DISPLAY1	0
2023-01-17 02:02:24.517	2	Quarter 2, Lesson 1 – Project Management | DSC 180AB — Mozilla Firefox	0
2023-01-17 02:02:24.517	3	firefox.exe	0
2023-01-17 02:02:24.517	4	MozillaWindowClass	0
2023-01-17 02:02:24.517	5	\DISPLAY1	0
2023-01-17 02:02:30.083	2	Chrome Legacy Window	0
2023-01-17 02:02:30.083	3	LeagueClientUx.exe	0
2023-01-17 02:02:30.083	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:02:30.083	5	\DISPLAY1	0
2023-01-17 02:02:46.834	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:02:46.834	3	firefox.exe	0
2023-01-17 02:02:46.834	4	MozillaWindowClass	0
2023-01-17 02:02:46.834	5	\DISPLAY1	0
2023-01-17 02:02:52.088	2	Chrome Legacy Window	0
2023-01-17 02:02:52.088	3	LeagueClientUx.exe	0
2023-01-17 02:02:52.088	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:02:52.088	5	\DISPLAY1	0
2023-01-17 02:04:13.884	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:04:13.884	3	firefox.exe	0
2023-01-17 02:04:13.884	4	MozillaWindowClass	0
2023-01-17 02:04:13.884	5	\DISPLAY1	0
2023-01-17 02:04:20.680	2	Chrome Legacy Window	0
2023-01-17 02:04:20.680	3	LeagueClientUx.exe	0
2023-01-17 02:04:20.680	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:04:20.680	5	\DISPLAY1	0
2023-01-17 02:04:49.153	2	Twitch ARAM Build - U.GG Twitch Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 02:04:49.153	3	firefox.exe	0
2023-01-17 02:04:49.153	4	MozillaWindowClass	0
2023-01-17 02:04:49.153	5	\DISPLAY1	0
2023-01-17 02:04:52.197	2	Chrome Legacy Window	0
2023-01-17 02:04:52.197	3	LeagueClientUx.exe	0
2023-01-17 02:04:52.197	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:04:52.197	5	\DISPLAY1	0
2023-01-17 02:04:55.636	2	Running applications	0
2023-01-17 02:04:55.636	3	explorer.exe	0
2023-01-17 02:04:55.636	4	MSTaskListWClass	0
2023-01-17 02:04:55.636	5	\DISPLAY1	0
2023-01-17 02:04:56.907	2	#🔔announcements | UCSD JSA - Discord	0
2023-01-17 02:04:56.907	3	Discord.exe	0
2023-01-17 02:04:56.907	4	Chrome_WidgetWin_1	0
2023-01-17 02:04:56.907	5	\DISPLAY1	0
2023-01-17 02:05:02.691	2	Task Switching	0
2023-01-17 02:05:02.691	3	explorer.exe	0
2023-01-17 02:05:02.691	4	MultitaskingViewFrame	0
2023-01-17 02:05:02.691	5	\DISPLAY1	0
2023-01-17 02:05:12.692	2	Friends - Discord	0
2023-01-17 02:05:12.692	3	Discord.exe	0
2023-01-17 02:05:12.692	4	Chrome_WidgetWin_1	0
2023-01-17 02:05:12.692	5	\DISPLAY1	0
2023-01-17 02:06:15.280	2	League of Legends (TM) Client	0
2023-01-17 02:06:15.280	3	League of Legends.exe	0
2023-01-17 02:06:15.280	4	RiotWindowClass	0
2023-01-17 02:06:15.280	5	\DISPLAY1	0
2023-01-17 02:12:01.659	2	System Clock, 6:12 PM, ‎1/‎16/‎2023	0
2023-01-17 02:12:01.659	3	explorer.exe	0
2023-01-17 02:12:01.659	4	TrayClockWClass	0
2023-01-17 02:12:01.659	5	\DISPLAY1	0
2023-01-17 02:12:02.708	2	Date and Time Information	0
2023-01-17 02:12:02.708	3	ShellExperienceHost.exe	0
2023-01-17 02:12:02.708	4	Windows.UI.Core.CoreWindow	0
2023-01-17 02:12:02.708	5	\DISPLAY1	0
2023-01-17 02:12:03.814	2	League of Legends (TM) Client	0
2023-01-17 02:12:03.814	3	League of Legends.exe	0
2023-01-17 02:12:03.814	4	RiotWindowClass	0
2023-01-17 02:12:03.814	5	\DISPLAY1	0
2023-01-17 02:13:12.710	2	@Nut Snack - Discord	0
2023-01-17 02:13:12.710	3	Discord.exe	0
2023-01-17 02:13:12.710	4	Chrome_WidgetWin_1	0
2023-01-17 02:13:12.710	5	\DISPLAY1	0
2023-01-17 02:13:13.818	2	League of Legends (TM) Client	0
2023-01-17 02:13:13.818	3	League of Legends.exe	0
2023-01-17 02:13:13.818	4	RiotWindowClass	0
2023-01-17 02:13:13.818	5	\DISPLAY1	0
2023-01-17 02:21:12.731	2	@Nut Snack - Discord	0
2023-01-17 02:21:12.731	3	Discord.exe	0
2023-01-17 02:21:12.731	4	Chrome_WidgetWin_1	0
2023-01-17 02:21:12.731	5	\DISPLAY1	0
2023-01-17 02:21:15.464	2	Chrome Legacy Window	0
2023-01-17 02:21:15.464	3	LeagueClientUx.exe	0
2023-01-17 02:21:15.464	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:21:15.464	5	\DISPLAY1	0
2023-01-17 02:21:34.817	2	@Nut Snack - Discord	0
2023-01-17 02:21:34.817	3	Discord.exe	0
2023-01-17 02:21:34.817	4	Chrome_WidgetWin_1	0
2023-01-17 02:21:34.817	5	\DISPLAY1	0
2023-01-17 02:21:36.006	2	Twitch ARAM Build - U.GG Twitch Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 02:21:36.006	3	firefox.exe	0
2023-01-17 02:21:36.006	4	MozillaWindowClass	0
2023-01-17 02:21:36.006	5	\DISPLAY1	0
2023-01-17 02:22:08.397	2	Chrome Legacy Window	0
2023-01-17 02:22:08.397	3	LeagueClientUx.exe	0
2023-01-17 02:22:08.397	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:22:08.397	5	\DISPLAY1	0
2023-01-17 02:22:47.818	2	📓 Syllabus | DSC 180AB — Mozilla Firefox	0
2023-01-17 02:22:47.818	3	firefox.exe	0
2023-01-17 02:22:47.818	4	MozillaWindowClass	0
2023-01-17 02:22:47.818	5	\DISPLAY1	0
2023-01-17 02:22:52.831	2	Chrome Legacy Window	0
2023-01-17 02:22:52.831	3	LeagueClientUx.exe	0
2023-01-17 02:22:52.831	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:22:52.831	5	\DISPLAY1	0
2023-01-17 02:22:56.550	2	Kog'Maw ARAM Build - U.GG Kog'Maw Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 02:22:56.550	3	firefox.exe	0
2023-01-17 02:22:56.550	4	MozillaWindowClass	0
2023-01-17 02:22:56.550	5	\DISPLAY1	0
2023-01-17 02:22:58.679	2	Chrome Legacy Window	0
2023-01-17 02:22:58.679	3	LeagueClientUx.exe	0
2023-01-17 02:22:58.679	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:22:58.679	5	\DISPLAY1	0
2023-01-17 02:23:10.216	2	Kog'Maw Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 02:23:10.216	3	firefox.exe	0
2023-01-17 02:23:10.216	4	MozillaWindowClass	0
2023-01-17 02:23:10.216	5	\DISPLAY1	0
2023-01-17 02:23:15.415	2	Chrome Legacy Window	0
2023-01-17 02:23:15.415	3	LeagueClientUx.exe	0
2023-01-17 02:23:15.415	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:23:15.415	5	\DISPLAY1	0
2023-01-17 02:23:29.923	2	Kog'Maw Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-17 02:23:29.923	3	firefox.exe	0
2023-01-17 02:23:29.923	4	MozillaWindowClass	0
2023-01-17 02:23:29.923	5	\DISPLAY1	0
2023-01-17 02:23:33.850	2	League of Legends (TM) Client	0
2023-01-17 02:23:33.850	3	League of Legends.exe	0
2023-01-17 02:23:33.850	4	RiotWindowClass	0
2023-01-17 02:23:33.850	5	\DISPLAY1	0
2023-01-17 02:23:36.263	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:23:36.263	3	firefox.exe	0
2023-01-17 02:23:36.263	4	MozillaWindowClass	0
2023-01-17 02:23:36.263	5	\DISPLAY1	0
2023-01-17 02:23:52.385	2	League of Legends (TM) Client	0
2023-01-17 02:23:52.385	3	League of Legends.exe	0
2023-01-17 02:23:52.385	4	RiotWindowClass	0
2023-01-17 02:23:52.385	5	\DISPLAY1	0
2023-01-17 02:23:58.425	2	📓 Syllabus | DSC 180AB — Mozilla Firefox	0
2023-01-17 02:23:58.425	3	firefox.exe	0
2023-01-17 02:23:58.425	4	MozillaWindowClass	0
2023-01-17 02:23:58.425	5	\DISPLAY1	0
2023-01-17 02:23:59.671	2	League of Legends (TM) Client	0
2023-01-17 02:23:59.671	3	League of Legends.exe	0
2023-01-17 02:23:59.671	4	RiotWindowClass	0
2023-01-17 02:23:59.671	5	\DISPLAY1	0
2023-01-17 02:34:22.144	2	(54) Fish Leong梁靜茹 - 2022最新串燒合集(傷心難過必聽治療曲)有故事的人聽得是經歷 - YouTube — Mozilla Firefox	0
2023-01-17 02:34:22.144	3	firefox.exe	0
2023-01-17 02:34:22.144	4	MozillaWindowClass	0
2023-01-17 02:34:22.144	5	\DISPLAY1	0
2023-01-17 02:34:24.952	2	Running applications	0
2023-01-17 02:34:24.952	3	explorer.exe	0
2023-01-17 02:34:24.952	4	MSTaskListWClass	0
2023-01-17 02:34:24.952	5	\DISPLAY1	0
2023-01-17 02:34:25.483	2	League of Legends (TM) Client	0
2023-01-17 02:34:25.483	3	League of Legends.exe	0
2023-01-17 02:34:25.483	4	RiotWindowClass	0
2023-01-17 02:34:25.483	5	\DISPLAY1	0
2023-01-17 02:39:36.891	2		0
2023-01-17 02:39:36.891	3	explorer.exe	0
2023-01-17 02:39:36.891	4	Shell_TrayWnd	0
2023-01-17 02:39:36.891	5	\DISPLAY1	0
2023-01-17 02:39:40.308	2	Chrome Legacy Window	0
2023-01-17 02:39:40.308	3	LeagueClientUx.exe	0
2023-01-17 02:39:40.308	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:39:40.308	5	\DISPLAY1	0
2023-01-17 02:39:46.100	2	Chrome Legacy Window	0
2023-01-17 02:39:46.100	3	Spotify.exe	0
2023-01-17 02:39:46.100	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:39:46.100	5	\DISPLAY1	0
2023-01-17 02:39:58.989	2	(54) Fish Leong梁靜茹 - 2022最新串燒合集(傷心難過必聽治療曲)有故事的人聽得是經歷 - YouTube — Mozilla Firefox	0
2023-01-17 02:39:58.989	3	firefox.exe	0
2023-01-17 02:39:58.989	4	MozillaWindowClass	0
2023-01-17 02:39:58.989	5	\DISPLAY1	0
2023-01-17 02:40:00.636	2	Running applications	0
2023-01-17 02:40:00.636	3	explorer.exe	0
2023-01-17 02:40:00.636	4	MSTaskListWClass	0
2023-01-17 02:40:00.636	5	\DISPLAY1	0
2023-01-17 02:40:01.113	2	Chrome Legacy Window	0
2023-01-17 02:40:01.113	3	Spotify.exe	0
2023-01-17 02:40:01.113	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:40:01.113	5	\DISPLAY1	0
2023-01-17 02:40:39.983	2	Chrome Legacy Window	0
2023-01-17 02:40:39.983	3	LeagueClientUx.exe	0
2023-01-17 02:40:39.983	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:40:39.983	5	\DISPLAY1	0
2023-01-17 02:40:49.797	2	Chrome Legacy Window	0
2023-01-17 02:40:49.797	3	Spotify.exe	0
2023-01-17 02:40:49.797	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:40:49.797	5	\DISPLAY1	0
2023-01-17 02:41:25.110	2	Chrome Legacy Window	0
2023-01-17 02:41:25.110	3	LeagueClientUx.exe	0
2023-01-17 02:41:25.110	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:41:25.110	5	\DISPLAY1	0
2023-01-17 02:41:29.871	2	Chrome Legacy Window	0
2023-01-17 02:41:29.871	3	Spotify.exe	0
2023-01-17 02:41:29.871	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:41:29.871	5	\DISPLAY1	0
2023-01-17 02:48:55.012	2	(54) Fish Leong梁靜茹 - 2022最新串燒合集(傷心難過必聽治療曲)有故事的人聽得是經歷 - YouTube — Mozilla Firefox	0
2023-01-17 02:48:55.012	3	firefox.exe	0
2023-01-17 02:48:55.012	4	MozillaWindowClass	0
2023-01-17 02:48:55.012	5	\DISPLAY1	0
2023-01-17 02:49:39.839	2	Running applications	0
2023-01-17 02:49:39.839	3	explorer.exe	0
2023-01-17 02:49:39.839	4	MSTaskListWClass	0
2023-01-17 02:49:39.839	5	\DISPLAY1	0
2023-01-17 02:49:43.451	2	Chrome Legacy Window	0
2023-01-17 02:49:43.451	3	LeagueClientUx.exe	0
2023-01-17 02:49:43.451	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:49:43.451	5	\DISPLAY1	0
2023-01-17 02:52:00.180	2	Quarter 2, Lesson 1 – Project Management | DSC 180AB — Mozilla Firefox	0
2023-01-17 02:52:00.180	3	firefox.exe	0
2023-01-17 02:52:00.180	4	MozillaWindowClass	0
2023-01-17 02:52:00.180	5	\DISPLAY1	0
2023-01-17 02:52:02.104	2	Chrome Legacy Window	0
2023-01-17 02:52:02.104	3	LeagueClientUx.exe	0
2023-01-17 02:52:02.104	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:52:02.104	5	\DISPLAY1	0
2023-01-17 02:52:19.248	2	DSC 291: Ubicomp — Mozilla Firefox	0
2023-01-17 02:52:19.248	3	firefox.exe	0
2023-01-17 02:52:19.248	4	MozillaWindowClass	0
2023-01-17 02:52:19.248	5	\DISPLAY1	0
2023-01-17 02:52:30.292	2	Chrome Legacy Window	0
2023-01-17 02:52:30.292	3	LeagueClientUx.exe	0
2023-01-17 02:52:30.292	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:52:30.292	5	\DISPLAY1	0
2023-01-17 02:52:50.998	2	📓 Syllabus | DSC 180AB — Mozilla Firefox	0
2023-01-17 02:52:50.998	3	firefox.exe	0
2023-01-17 02:52:50.998	4	MozillaWindowClass	0
2023-01-17 02:52:50.998	5	\DISPLAY1	0
2023-01-17 02:52:53.874	2	Chrome Legacy Window	0
2023-01-17 02:52:53.874	3	RiotClientUx.exe	0
2023-01-17 02:52:53.874	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:52:53.874	5	\DISPLAY1	0
2023-01-17 02:53:06.922	2	DSC 291: Ubicomp — Mozilla Firefox	0
2023-01-17 02:53:06.922	3	firefox.exe	0
2023-01-17 02:53:06.922	4	MozillaWindowClass	0
2023-01-17 02:53:06.922	5	\DISPLAY1	0
2023-01-17 02:53:14.228	2	Chrome Legacy Window	0
2023-01-17 02:53:14.228	3	RiotClientUx.exe	0
2023-01-17 02:53:14.228	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:53:14.228	5	\DISPLAY1	0
2023-01-17 02:53:15.210	2	DSC 291: Ubicomp — Mozilla Firefox	0
2023-01-17 02:53:15.210	3	firefox.exe	0
2023-01-17 02:53:15.210	4	MozillaWindowClass	0
2023-01-17 02:53:15.210	5	\DISPLAY1	0
2023-01-17 02:53:32.807	2	Chrome Legacy Window	0
2023-01-17 02:53:32.807	3	LeagueClientUx.exe	0
2023-01-17 02:53:32.807	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:53:32.807	5	\DISPLAY1	0
2023-01-17 02:53:39.077	2	DSC 140A — Mozilla Firefox	0
2023-01-17 02:53:39.077	3	firefox.exe	0
2023-01-17 02:53:39.077	4	MozillaWindowClass	0
2023-01-17 02:53:39.077	5	\DISPLAY1	0
2023-01-17 02:54:15.249	2	Chrome Legacy Window	0
2023-01-17 02:54:15.249	3	LeagueClientUx.exe	0
2023-01-17 02:54:15.249	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:54:15.249	5	\DISPLAY1	0
2023-01-17 02:54:58.702	2	(54) SCP-3008 and the Most Popular SCPs - YouTube — Mozilla Firefox	0
2023-01-17 02:54:58.702	3	firefox.exe	0
2023-01-17 02:54:58.702	4	MozillaWindowClass	0
2023-01-17 02:54:58.702	5	\DISPLAY1	0
2023-01-17 02:55:05.275	2	Chrome Legacy Window	0
2023-01-17 02:55:05.275	3	LeagueClientUx.exe	0
2023-01-17 02:55:05.275	4	Chrome_RenderWidgetHostHWND	0
2023-01-17 02:55:05.275	5	\DISPLAY1	0
2023-01-17 02:55:17.913	2	Samira ARAM Build - U.GG Samira Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-17 02:55:17.913	3	firefox.exe	0
2023-01-17 02:55:17.913	4	MozillaWindowClass	0
2023-01-17 02:55:17.913	5	\DISPLAY1	0
2023-01-17 02:56:34.283	2	League of Legends (TM) Client	0
2023-01-17 02:56:34.283	3	League of Legends.exe	0
2023-01-17 02:56:34.283	4	RiotWindowClass	0
2023-01-17 02:56:34.283	5	\DISPLAY1	0
2023-01-17 02:56:41.639	2	(54) Samira's Instant S Combo | #Shorts - YouTube — Mozilla Firefox	0
2023-01-17 02:56:41.639	3	firefox.exe	0
2023-01-17 02:56:41.639	4	MozillaWindowClass	0
2023-01-17 02:56:41.639	5	\DISPLAY1	0
2023-01-17 02:56:45.336	2	League of Legends (TM) Client	0
2023-01-17 02:56:45.336	3	League of Legends.exe	0
2023-01-17 02:56:45.336	4	RiotWindowClass	0
