MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-11 03:16:26.406	2	Chrome Legacy Window	0
2023-01-11 03:16:26.406	3	LeagueClientUx.exe	0
2023-01-11 03:16:26.406	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 03:16:26.406	5	\DISPLAY1	0
2023-01-11 03:16:49.632	2	Brand ARAM Build - U.GG Brand Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 03:16:49.632	3	firefox.exe	0
2023-01-11 03:16:49.632	4	MozillaWindowClass	0
2023-01-11 03:16:49.632	5	\DISPLAY1	0
2023-01-11 03:18:12.202	2	League of Legends (TM) Client	0
2023-01-11 03:18:12.202	3	League of Legends.exe	0
2023-01-11 03:18:12.202	4	RiotWindowClass	0
2023-01-11 03:18:12.202	5	\DISPLAY1	0
2023-01-11 03:27:04.724	2	(41) What Iceland Taught Me About Hot (And Cold) Water - YouTube — Mozilla Firefox	0
2023-01-11 03:27:04.724	3	firefox.exe	0
2023-01-11 03:27:04.724	4	MozillaWindowClass	0
2023-01-11 03:27:04.724	5	\DISPLAY1	0
2023-01-11 03:27:08.104	2	League of Legends (TM) Client	0
2023-01-11 03:27:08.104	3	League of Legends.exe	0
2023-01-11 03:27:08.104	4	RiotWindowClass	0
2023-01-11 03:27:08.104	5	\DISPLAY1	0
2023-01-11 03:34:47.327	2	(42) I'm Going On An (Explainer) Road Trip - YouTube — Mozilla Firefox	0
2023-01-11 03:34:47.327	3	firefox.exe	0
2023-01-11 03:34:47.327	4	MozillaWindowClass	0
2023-01-11 03:34:47.327	5	\DISPLAY1	0
2023-01-11 03:34:48.649	2	League of Legends (TM) Client	0
2023-01-11 03:34:48.649	3	League of Legends.exe	0
2023-01-11 03:34:48.649	4	RiotWindowClass	0
2023-01-11 03:34:48.649	5	\DISPLAY1	0
2023-01-11 03:36:51.271	2	Brand ARAM Build - U.GG Brand Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 03:36:51.271	3	firefox.exe	0
2023-01-11 03:36:51.271	4	MozillaWindowClass	0
2023-01-11 03:36:51.271	5	\DISPLAY1	0
2023-01-11 03:36:52.658	2	League of Legends (TM) Client	0
2023-01-11 03:36:52.658	3	League of Legends.exe	0
2023-01-11 03:36:52.658	4	RiotWindowClass	0
2023-01-11 03:36:52.658	5	\DISPLAY1	0
2023-01-11 03:44:50.785	2	(42) Why Canada's Mountains Feel Like Switzerland | Banff, Lake Louise, and Sunshine Village - YouTube — Mozilla Firefox	0
2023-01-11 03:44:50.785	3	firefox.exe	0
2023-01-11 03:44:50.785	4	MozillaWindowClass	0
2023-01-11 03:44:50.785	5	\DISPLAY1	0
2023-01-11 03:44:55.382	2	League of Legends (TM) Client	0
2023-01-11 03:44:55.382	3	League of Legends.exe	0
2023-01-11 03:44:55.382	4	RiotWindowClass	0
2023-01-11 03:44:55.382	5	\DISPLAY1	0
2023-01-11 03:45:57.239	2	340 x 0.05 - Google Search — Mozilla Firefox	0
2023-01-11 03:45:57.239	3	firefox.exe	0
2023-01-11 03:45:57.239	4	MozillaWindowClass	0
2023-01-11 03:45:57.239	5	\DISPLAY1	0
2023-01-11 03:46:06.523	2	Chrome Legacy Window	0
2023-01-11 03:46:06.523	3	LeagueClientUx.exe	0
2023-01-11 03:46:06.523	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 03:46:06.523	5	\DISPLAY1	0
2023-01-11 03:46:20.471	2	(42) Why Canada's Mountains Feel Like Switzerland | Banff, Lake Louise, and Sunshine Village - YouTube — Mozilla Firefox	0
2023-01-11 03:46:20.471	3	firefox.exe	0
2023-01-11 03:46:20.471	4	MozillaWindowClass	0
2023-01-11 03:46:20.471	5	\DISPLAY1	0
2023-01-11 04:00:23.216	2	微信	0
2023-01-11 04:00:23.216	3	WeChat.exe	0
2023-01-11 04:00:23.216	4	WeChatLoginWndForPC	0
2023-01-11 04:00:23.216	5	\DISPLAY1	0
2023-01-11 04:00:39.041	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:00:39.041	3	firefox.exe	0
2023-01-11 04:00:39.041	4	MozillaWindowClass	0
2023-01-11 04:00:39.041	5	\DISPLAY1	0
2023-01-11 04:00:41.994	2	微信	0
2023-01-11 04:00:41.994	3	WeChat.exe	0
2023-01-11 04:00:41.994	4	WeChatLoginWndForPC	0
2023-01-11 04:00:41.994	5	\DISPLAY1	0
2023-01-11 04:00:58.749	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:00:58.749	3	firefox.exe	0
2023-01-11 04:00:58.749	4	MozillaWindowClass	0
2023-01-11 04:00:58.749	5	\DISPLAY1	0
2023-01-11 04:01:00.729	2	微信	0
2023-01-11 04:01:00.729	3	WeChat.exe	0
2023-01-11 04:01:00.729	4	WeChatMainWndForPC	0
2023-01-11 04:01:00.729	5	\DISPLAY1	0
2023-01-11 04:01:02.339	2	Chrome Legacy Window	0
2023-01-11 04:01:02.339	3	WechatBrowser.exe	0
2023-01-11 04:01:02.339	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:01:02.339	5	\DISPLAY1	0
2023-01-11 04:01:03.217	2	微信	0
2023-01-11 04:01:03.217	3	WeChat.exe	0
2023-01-11 04:01:03.217	4	CefWebViewWnd	0
2023-01-11 04:01:03.217	5	\DISPLAY1	0
2023-01-11 04:01:04.099	2	Running applications	0
2023-01-11 04:01:04.099	3	explorer.exe	0
2023-01-11 04:01:04.099	4	MSTaskListWClass	0
2023-01-11 04:01:04.099	5	\DISPLAY1	0
2023-01-11 04:01:05.528	2	微信	0
2023-01-11 04:01:05.528	3	WeChat.exe	0
2023-01-11 04:01:05.528	4	WeChatMainWndForPC	0
2023-01-11 04:01:05.528	5	\DISPLAY1	0
2023-01-11 04:01:10.112	2	Chrome Legacy Window	0
2023-01-11 04:01:10.112	3	WechatBrowser.exe	0
2023-01-11 04:01:10.112	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:01:10.112	5	\DISPLAY1	0
2023-01-11 04:01:13.217	2	视频号	0
2023-01-11 04:01:13.217	3	WeChat.exe	0
2023-01-11 04:01:13.217	4	FinderFeedWebWnd	0
2023-01-11 04:01:13.217	5	\DISPLAY1	0
2023-01-11 04:01:13.834	2	Chrome Legacy Window	0
2023-01-11 04:01:13.834	3	WechatBrowser.exe	0
2023-01-11 04:01:13.834	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:01:13.834	5	\DISPLAY1	0
2023-01-11 04:01:14.682	2	微信	0
2023-01-11 04:01:14.682	3	WeChat.exe	0
2023-01-11 04:01:14.682	4	CefWebViewWnd	0
2023-01-11 04:01:14.682	5	\DISPLAY1	0
2023-01-11 04:01:15.782	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:01:15.782	3	firefox.exe	0
2023-01-11 04:01:15.782	4	MozillaWindowClass	0
2023-01-11 04:01:15.782	5	\DISPLAY1	0
2023-01-11 04:01:20.531	2	微信	0
2023-01-11 04:01:20.531	3	WeChat.exe	0
2023-01-11 04:01:20.531	4	WeChatMainWndForPC	0
2023-01-11 04:01:20.531	5	\DISPLAY1	0
2023-01-11 04:01:24.262	2	Chrome Legacy Window	0
2023-01-11 04:01:24.262	3	WechatBrowser.exe	0
2023-01-11 04:01:24.262	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:01:24.262	5	\DISPLAY1	0
2023-01-11 04:01:24.987	2	340 x 0.05 - Google Search — Mozilla Firefox	0
2023-01-11 04:01:24.987	3	firefox.exe	0
2023-01-11 04:01:24.987	4	MozillaWindowClass	0
2023-01-11 04:01:24.987	5	\DISPLAY1	0
2023-01-11 04:01:26.657	2	Chrome Legacy Window	0
2023-01-11 04:01:26.657	3	WechatBrowser.exe	0
2023-01-11 04:01:26.657	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:01:26.657	5	\DISPLAY1	0
2023-01-11 04:01:29.069	2	微信	0
2023-01-11 04:01:29.069	3	WeChat.exe	0
2023-01-11 04:01:29.069	4	CefWebViewWnd	0
2023-01-11 04:01:29.069	5	\DISPLAY1	0
2023-01-11 04:01:31.509	2	340 x 0.05 - Google Search — Mozilla Firefox	0
2023-01-11 04:01:31.509	3	firefox.exe	0
2023-01-11 04:01:31.509	4	MozillaWindowClass	0
2023-01-11 04:01:31.509	5	\DISPLAY1	0
2023-01-11 04:01:42.638	2	Zoom Meeting	0
2023-01-11 04:01:42.638	3	Zoom.exe	0
2023-01-11 04:01:42.638	4	ZPContentViewWndClass	0
2023-01-11 04:01:42.638	5	\DISPLAY1	0
2023-01-11 04:01:43.235	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:01:43.235	3	firefox.exe	0
2023-01-11 04:01:43.235	4	MozillaWindowClass	0
2023-01-11 04:01:43.235	5	\DISPLAY1	0
2023-01-11 04:02:08.086	2	微信	0
2023-01-11 04:02:08.086	3	WeChat.exe	0
2023-01-11 04:02:08.086	4	WeChatMainWndForPC	0
2023-01-11 04:02:08.086	5	\DISPLAY1	0
2023-01-11 04:02:13.220	2	Connecting…	0
2023-01-11 04:02:13.220	3	Zoom.exe	0
2023-01-11 04:02:13.220	4	zCommonConnectingWndClass	0
2023-01-11 04:02:13.220	5	\DISPLAY1	0
2023-01-11 04:02:14.627	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:02:14.627	3	firefox.exe	0
2023-01-11 04:02:14.627	4	MozillaWindowClass	0
2023-01-11 04:02:14.627	5	\DISPLAY1	0
2023-01-11 04:02:16.671	2	Meeting Tools	0
2023-01-11 04:02:16.671	3	Zoom.exe	0
2023-01-11 04:02:16.671	4	ZPControlPanelClass	0
2023-01-11 04:02:16.671	5	\DISPLAY1	0
2023-01-11 04:04:35.897	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:04:35.897	3	firefox.exe	0
2023-01-11 04:04:35.897	4	MozillaWindowClass	0
2023-01-11 04:04:35.897	5	\DISPLAY1	0
2023-01-11 04:04:49.329	2	Meeting Tools	0
2023-01-11 04:04:49.329	3	Zoom.exe	0
2023-01-11 04:04:49.329	4	ZPControlPanelClass	0
2023-01-11 04:04:49.329	5	\DISPLAY1	0
2023-01-11 04:04:55.204	2	Housing Dashboard — Mozilla Firefox	0
2023-01-11 04:04:55.204	3	firefox.exe	0
2023-01-11 04:04:55.204	4	MozillaWindowClass	0
2023-01-11 04:04:55.204	5	\DISPLAY1	0
2023-01-11 04:12:53.003	2	Video Content	0
2023-01-11 04:12:53.003	3	Zoom.exe	0
2023-01-11 04:12:53.003	4	VideoRenderWndClass	0
2023-01-11 04:12:53.003	5	\DISPLAY1	0
2023-01-11 04:13:03.245	2	Housing Dashboard — Mozilla Firefox	0
2023-01-11 04:13:03.245	3	firefox.exe	0
2023-01-11 04:13:03.245	4	MozillaWindowClass	0
2023-01-11 04:13:03.245	5	\DISPLAY1	0
2023-01-11 04:36:03.363	2	Type here to search	0
2023-01-11 04:36:03.363	3	explorer.exe	0
2023-01-11 04:36:03.363	4	Button	0
2023-01-11 04:36:03.363	5	\DISPLAY1	0
2023-01-11 04:36:09.484	2	微信	0
2023-01-11 04:36:09.484	3	WeChat.exe	0
2023-01-11 04:36:09.484	4	WeChatMainWndForPC	0
2023-01-11 04:36:09.484	5	\DISPLAY1	0
2023-01-11 04:36:19.377	2	Chrome Legacy Window	0
2023-01-11 04:36:19.377	3	RiotClientUx.exe	0
2023-01-11 04:36:19.377	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:36:19.377	5	\DISPLAY1	0
2023-01-11 04:36:33.295	2	微信	0
2023-01-11 04:36:33.295	3	WeChat.exe	0
2023-01-11 04:36:33.295	4	WeChatMainWndForPC	0
2023-01-11 04:36:33.295	5	\DISPLAY1	0
2023-01-11 04:36:40.998	2	Chrome Legacy Window	0
2023-01-11 04:36:40.998	3	LeagueClientUx.exe	0
2023-01-11 04:36:40.998	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:36:40.998	5	\DISPLAY1	0
2023-01-11 04:36:57.512	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:36:57.512	3	firefox.exe	0
2023-01-11 04:36:57.512	4	MozillaWindowClass	0
2023-01-11 04:36:57.512	5	\DISPLAY1	0
2023-01-11 04:37:11.479	2	Chrome Legacy Window	0
2023-01-11 04:37:11.479	3	LeagueClientUx.exe	0
2023-01-11 04:37:11.479	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:37:11.479	5	\DISPLAY1	0
2023-01-11 04:37:15.765	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:37:15.765	3	firefox.exe	0
2023-01-11 04:37:15.765	4	MozillaWindowClass	0
2023-01-11 04:37:15.765	5	\DISPLAY1	0
2023-01-11 04:37:17.539	2	Chrome Legacy Window	0
2023-01-11 04:37:17.539	3	LeagueClientUx.exe	0
2023-01-11 04:37:17.539	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:37:17.539	5	\DISPLAY1	0
2023-01-11 04:37:28.077	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:37:28.077	3	firefox.exe	0
2023-01-11 04:37:28.077	4	MozillaWindowClass	0
2023-01-11 04:37:28.077	5	\DISPLAY1	0
2023-01-11 04:37:33.423	2	Chrome Legacy Window	0
2023-01-11 04:37:33.423	3	LeagueClientUx.exe	0
2023-01-11 04:37:33.423	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:37:33.423	5	\DISPLAY1	0
2023-01-11 04:37:44.441	2	Brand ARAM Build - U.GG Brand Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 04:37:44.441	3	firefox.exe	0
2023-01-11 04:37:44.441	4	MozillaWindowClass	0
2023-01-11 04:37:44.441	5	\DISPLAY1	0
2023-01-11 04:37:51.879	2	Chrome Legacy Window	0
2023-01-11 04:37:51.879	3	LeagueClientUx.exe	0
2023-01-11 04:37:51.879	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:37:51.879	5	\DISPLAY1	0
2023-01-11 04:38:01.536	2	Xerath ARAM Build - U.GG Xerath Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 04:38:01.536	3	firefox.exe	0
2023-01-11 04:38:01.536	4	MozillaWindowClass	0
2023-01-11 04:38:01.536	5	\DISPLAY1	0
2023-01-11 04:39:29.079	2	League of Legends (TM) Client	0
2023-01-11 04:39:29.079	3	League of Legends.exe	0
2023-01-11 04:39:29.079	4	RiotWindowClass	0
2023-01-11 04:39:29.079	5	\DISPLAY1	0
2023-01-11 04:42:07.513	2	(42) AKSHAN NAMI IS LP PRINTER DUO - YouTube — Mozilla Firefox	0
2023-01-11 04:42:07.513	3	firefox.exe	0
2023-01-11 04:42:07.513	4	MozillaWindowClass	0
2023-01-11 04:42:07.513	5	\DISPLAY1	0
2023-01-11 04:42:12.843	2	League of Legends (TM) Client	0
2023-01-11 04:42:12.843	3	League of Legends.exe	0
2023-01-11 04:42:12.843	4	RiotWindowClass	0
2023-01-11 04:42:12.843	5	\DISPLAY1	0
2023-01-11 04:52:43.339	2	League of Legends	0
2023-01-11 04:52:43.339	3	LeagueClientUx.exe	0
2023-01-11 04:52:43.339	4	RCLIENT	0
2023-01-11 04:52:43.339	5	\DISPLAY1	0
2023-01-11 04:54:23.033	2	(42) The Electoral College Still Sucks - YouTube — Mozilla Firefox	0
2023-01-11 04:54:23.033	3	firefox.exe	0
2023-01-11 04:54:23.033	4	MozillaWindowClass	0
2023-01-11 04:54:23.033	5	\DISPLAY1	0
2023-01-11 04:54:34.536	2	Chrome Legacy Window	0
2023-01-11 04:54:34.536	3	LeagueClientUx.exe	0
2023-01-11 04:54:34.536	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:54:34.536	5	\DISPLAY1	0
2023-01-11 04:54:57.602	2	Caitlyn ARAM Build - U.GG Caitlyn Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 04:54:57.602	3	firefox.exe	0
2023-01-11 04:54:57.602	4	MozillaWindowClass	0
2023-01-11 04:54:57.602	5	\DISPLAY1	0
2023-01-11 04:55:03.296	2	Chrome Legacy Window	0
2023-01-11 04:55:03.296	3	LeagueClientUx.exe	0
2023-01-11 04:55:03.296	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:55:03.296	5	\DISPLAY1	0
2023-01-11 04:55:39.356	2	Twisted Fate ARAM Build - U.GG Twisted Fate Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 04:55:39.356	3	firefox.exe	0
2023-01-11 04:55:39.356	4	MozillaWindowClass	0
2023-01-11 04:55:39.356	5	\DISPLAY1	0
2023-01-11 04:55:40.839	2	Chrome Legacy Window	0
2023-01-11 04:55:40.839	3	LeagueClientUx.exe	0
2023-01-11 04:55:40.839	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 04:55:40.839	5	\DISPLAY1	0
2023-01-11 04:56:03.346	2	League of Legends (TM) Client	0
2023-01-11 04:56:03.346	3	League of Legends.exe	0
2023-01-11 04:56:03.346	4	RiotWindowClass	0
2023-01-11 04:56:03.346	5	\DISPLAY1	0
2023-01-11 05:01:36.116	2	Twisted Fate Build for Mid with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2023-01-11 05:01:36.116	3	firefox.exe	0
2023-01-11 05:01:36.116	4	MozillaWindowClass	0
2023-01-11 05:01:36.116	5	\DISPLAY1	0
2023-01-11 05:01:39.439	2	League of Legends (TM) Client	0
2023-01-11 05:01:39.439	3	League of Legends.exe	0
2023-01-11 05:01:39.439	4	RiotWindowClass	0
2023-01-11 05:01:39.439	5	\DISPLAY1	0
2023-01-11 05:10:39.540	2	Chrome Legacy Window	0
2023-01-11 05:10:39.540	3	LeagueClientUx.exe	0
2023-01-11 05:10:39.540	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:10:39.540	5	\DISPLAY1	0
2023-01-11 05:10:43.383	2	(42) YouTube — Mozilla Firefox	0
2023-01-11 05:10:43.383	3	firefox.exe	0
2023-01-11 05:10:43.383	4	MozillaWindowClass	0
2023-01-11 05:10:43.383	5	\DISPLAY1	0
2023-01-11 05:10:53.383	2	League of Legends (TM) Client	0
2023-01-11 05:10:53.383	3	League of Legends.exe	0
2023-01-11 05:10:53.383	4	RiotWindowClass	0
2023-01-11 05:10:53.383	5	\DISPLAY1	0
2023-01-11 05:15:11.625	2	Running applications	0
2023-01-11 05:15:11.625	3	explorer.exe	0
2023-01-11 05:15:11.625	4	MSTaskListWClass	0
2023-01-11 05:15:11.625	5	\DISPLAY1	0
2023-01-11 05:15:13.393	2	General (Service Desk) | Microsoft Teams	0
2023-01-11 05:15:13.393	3	Teams.exe	0
2023-01-11 05:15:13.393	4	Chrome_WidgetWin_1	0
2023-01-11 05:15:13.393	5	\DISPLAY1	0
2023-01-11 05:15:14.325	2	Running applications	0
2023-01-11 05:15:14.325	3	explorer.exe	0
2023-01-11 05:15:14.325	4	MSTaskListWClass	0
2023-01-11 05:15:14.325	5	\DISPLAY1	0
2023-01-11 05:15:15.893	2	微信	0
2023-01-11 05:15:15.893	3	WeChat.exe	0
2023-01-11 05:15:15.893	4	WeChatMainWndForPC	0
2023-01-11 05:15:15.893	5	\DISPLAY1	0
2023-01-11 05:15:18.760	2	Running applications	0
2023-01-11 05:15:18.760	3	explorer.exe	0
2023-01-11 05:15:18.760	4	MSTaskListWClass	0
2023-01-11 05:15:18.760	5	\DISPLAY1	0
2023-01-11 05:15:25.996	2	(42) YouTube — Mozilla Firefox	0
2023-01-11 05:15:25.996	3	firefox.exe	0
2023-01-11 05:15:25.996	4	MozillaWindowClass	0
2023-01-11 05:15:25.996	5	\DISPLAY1	0
2023-01-11 05:15:50.067	2	Running applications	0
2023-01-11 05:15:50.067	3	explorer.exe	0
2023-01-11 05:15:50.067	4	MSTaskListWClass	0
2023-01-11 05:15:50.067	5	\DISPLAY1	0
2023-01-11 05:15:53.395	2	League of Legends (TM) Client	0
2023-01-11 05:15:53.395	3	League of Legends.exe	0
2023-01-11 05:15:53.395	4	RiotWindowClass	0
2023-01-11 05:15:53.395	5	\DISPLAY1	0
2023-01-11 05:15:53.939	2		0
2023-01-11 05:15:53.939	3	explorer.exe	0
2023-01-11 05:15:53.939	4	TaskListThumbnailWnd	0
2023-01-11 05:15:53.939	5	\DISPLAY1	0
2023-01-11 05:15:56.154	2	Jump List for League of Legends (TM) Client	0
2023-01-11 05:15:56.154	3	ShellExperienceHost.exe	0
2023-01-11 05:15:56.154	4	Windows.UI.Core.CoreWindow	0
2023-01-11 05:15:56.154	5	\DISPLAY1	0
2023-01-11 05:15:57.030	2	Running applications	0
2023-01-11 05:15:57.030	3	explorer.exe	0
2023-01-11 05:15:57.030	4	MSTaskListWClass	0
2023-01-11 05:15:57.030	5	\DISPLAY1	0
2023-01-11 05:16:01.217	2		0
2023-01-11 05:16:01.217	3	Taskmgr.exe	0
2023-01-11 05:16:01.217	4	DirectUIHWND	0
2023-01-11 05:16:01.217	5	\DISPLAY1	0
2023-01-11 05:16:05.827	2	Running applications	0
2023-01-11 05:16:05.827	3	explorer.exe	0
2023-01-11 05:16:05.827	4	MSTaskListWClass	0
2023-01-11 05:16:05.827	5	\DISPLAY1	0
2023-01-11 05:16:08.482	2	Wait for the program to respond	0
2023-01-11 05:16:08.482	3	WerFault.exe	0
2023-01-11 05:16:08.482	4	Button	0
2023-01-11 05:16:08.482	5	\DISPLAY1	0
2023-01-11 05:16:12.480	2	(42) Johnny Harris - YouTube — Mozilla Firefox	0
2023-01-11 05:16:12.480	3	firefox.exe	0
2023-01-11 05:16:12.480	4	MozillaWindowClass	0
2023-01-11 05:16:12.480	5	\DISPLAY1	0
2023-01-11 05:16:15.342	2	Chrome Legacy Window	0
2023-01-11 05:16:15.342	3	LeagueClientUx.exe	0
2023-01-11 05:16:15.342	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:16:15.342	5	\DISPLAY1	0
2023-01-11 05:16:36.641	2	Chrome Legacy Window	0
2023-01-11 05:16:36.641	3	RiotClientUx.exe	0
2023-01-11 05:16:36.641	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:16:36.641	5	\DISPLAY1	0
2023-01-11 05:16:53.399	2	(42) Johnny Harris - YouTube — Mozilla Firefox	0
2023-01-11 05:16:53.399	3	firefox.exe	0
2023-01-11 05:16:53.399	4	MozillaWindowClass	0
2023-01-11 05:16:53.399	5	\DISPLAY1	0
2023-01-11 05:16:58.600	2	Running applications	0
2023-01-11 05:16:58.600	3	explorer.exe	0
2023-01-11 05:16:58.600	4	MSTaskListWClass	0
2023-01-11 05:16:58.600	5	\DISPLAY1	0
2023-01-11 05:17:00.882	2	Chrome Legacy Window	0
2023-01-11 05:17:00.882	3	LeagueClientUx.exe	0
2023-01-11 05:17:00.882	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:17:00.882	5	\DISPLAY1	0
2023-01-11 05:18:07.241	2	(42) YouTube — Mozilla Firefox	0
2023-01-11 05:18:07.241	3	firefox.exe	0
2023-01-11 05:18:07.241	4	MozillaWindowClass	0
2023-01-11 05:18:07.241	5	\DISPLAY1	0
2023-01-11 05:18:12.862	2	Chrome Legacy Window	0
2023-01-11 05:18:12.862	3	LeagueClientUx.exe	0
2023-01-11 05:18:12.862	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:18:12.862	5	\DISPLAY1	0
2023-01-11 05:18:20.052	2	Ezreal ARAM Build - U.GG Ezreal Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-11 05:18:20.052	3	firefox.exe	0
2023-01-11 05:18:20.052	4	MozillaWindowClass	0
2023-01-11 05:18:20.052	5	\DISPLAY1	0
2023-01-11 05:18:25.894	2	Chrome Legacy Window	0
2023-01-11 05:18:25.894	3	LeagueClientUx.exe	0
2023-01-11 05:18:25.894	4	Chrome_RenderWidgetHostHWND	0
2023-01-11 05:18:25.894	5	\DISPLAY1	0
2023-01-11 05:18:34.878	2	(42) YouTube — Mozilla Firefox	0
2023-01-11 05:18:34.878	3	firefox.exe	0
2023-01-11 05:18:34.878	4	MozillaWindowClass	0
2023-01-11 05:18:34.878	5	\DISPLAY1	0
2023-01-11 05:18:43.402	2		0
2023-01-11 05:18:43.402	3	explorer.exe	0
2023-01-11 05:18:43.402	4	ForegroundStaging	0
2023-01-11 05:18:43.402	5	\DISPLAY1	0
2023-01-11 05:18:53.402	2	(42) Carbon Pricing - YouTube — Mozilla Firefox	0
2023-01-11 05:18:53.402	3	firefox.exe	0
2023-01-11 05:18:53.402	4	MozillaWindowClass	0
2023-01-11 05:18:53.402	5	\DISPLAY1	0
2023-01-11 05:19:18.227	2	League of Legends (TM) Client	0
2023-01-11 05:19:18.227	3	League of Legends.exe	0
2023-01-11 05:19:18.227	4	RiotWindowClass	0
2023-01-11 05:19:18.227	5	\DISPLAY1	0
2023-01-11 05:24:03.415	2	(42) Tesla Stock’s Worst Year Ever, Explained | WSJ - YouTube — Mozilla Firefox	0
2023-01-11 05:24:03.415	3	firefox.exe	0
2023-01-11 05:24:03.415	4	MozillaWindowClass	0
2023-01-11 05:24:03.415	5	\DISPLAY1	0
2023-01-11 05:24:04.621	2	League of Legends (TM) Client	0
2023-01-11 05:24:04.621	3	League of Legends.exe	0
2023-01-11 05:24:04.621	4	RiotWindowClass	0
2023-01-11 05:24:04.621	5	\DISPLAY1	0
