MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-14 15:28:03.340	4	Chrome_WidgetWin_1	0
2022-12-14 15:28:03.340	5	\DISPLAY1	0
2022-12-14 15:29:00.347	2	Talkdesk	0
2022-12-14 15:29:00.347	3	Talkdesk.exe	0
2022-12-14 15:29:00.347	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:00.347	5	\DISPLAY1	0
2022-12-14 15:29:03.347	2	Phone: 858-951-7143 - Phones - UC San Diego Campus - Duo - Google Chrome	0
2022-12-14 15:29:03.347	3	chrome.exe	0
2022-12-14 15:29:03.347	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:03.347	5	\DISPLAY1	0
2022-12-14 15:29:06.347	2	Talkdesk	0
2022-12-14 15:29:06.347	3	Talkdesk.exe	0
2022-12-14 15:29:06.347	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:06.347	5	\DISPLAY1	0
2022-12-14 15:29:09.347	2	CS1336149 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:29:09.347	3	chrome.exe	0
2022-12-14 15:29:09.347	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:09.347	5	\DISPLAY1	0
2022-12-14 15:29:18.348	2	Search	0
2022-12-14 15:29:18.348	3	SearchApp.exe	0
2022-12-14 15:29:18.348	4	Windows.UI.Core.CoreWindow	0
2022-12-14 15:29:18.348	5	\DISPLAY1	0
2022-12-14 15:29:21.349	2		0
2022-12-14 15:29:21.349	3	explorer.exe	0
2022-12-14 15:29:21.349	4	ApplicationManager_DesktopShellWindow	0
2022-12-14 15:29:21.349	5	\DISPLAY1	0
2022-12-14 15:29:24.349	2	Talkdesk	0
2022-12-14 15:29:24.349	3	Talkdesk.exe	0
2022-12-14 15:29:24.349	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:24.349	5	\DISPLAY1	0
2022-12-14 15:29:27.349	2	Zoom	0
2022-12-14 15:29:27.349	3	Zoom.exe	0
2022-12-14 15:29:27.349	4	ZPPTMainFrmWndClassEx	0
2022-12-14 15:29:27.349	5	\DISPLAY1	0
2022-12-14 15:29:36.351	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:29:36.351	3	chrome.exe	0
2022-12-14 15:29:36.351	4	Chrome_WidgetWin_1	0
2022-12-14 15:29:36.351	5	\DISPLAY1	0
2022-12-14 15:30:03.356	2	Zoom	0
2022-12-14 15:30:03.356	3	Zoom.exe	0
2022-12-14 15:30:03.356	4	ZPPTMainFrmWndClassEx	0
2022-12-14 15:30:03.356	5	\DISPLAY1	0
2022-12-14 15:30:09.357	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:30:09.357	3	chrome.exe	0
2022-12-14 15:30:09.357	4	Chrome_WidgetWin_1	0
2022-12-14 15:30:09.357	5	\DISPLAY1	0
2022-12-14 15:30:21.359	2	Task Switching	0
2022-12-14 15:30:21.359	3	explorer.exe	0
2022-12-14 15:30:21.359	4	MultitaskingViewFrame	0
2022-12-14 15:30:21.359	5	\DISPLAY1	0
2022-12-14 15:30:24.360	2	Zoom Meeting	0
2022-12-14 15:30:24.360	3	Zoom.exe	0
2022-12-14 15:30:24.360	4	ZPContentViewWndClass	0
2022-12-14 15:30:24.360	5	\DISPLAY1	0
2022-12-14 15:30:30.360	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:30:30.360	3	chrome.exe	0
2022-12-14 15:30:30.360	4	Chrome_WidgetWin_1	0
2022-12-14 15:30:30.360	5	\DISPLAY1	0
2022-12-14 15:30:33.361	2		0
2022-12-14 15:30:33.361	3	Zoom.exe	0
2022-12-14 15:30:33.361	4	ConfMeetingInfoWndClass	0
2022-12-14 15:30:33.361	5	\DISPLAY1	0
2022-12-14 15:30:36.361	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:30:36.361	3	chrome.exe	0
2022-12-14 15:30:36.361	4	Chrome_WidgetWin_1	0
2022-12-14 15:30:36.361	5	\DISPLAY1	0
2022-12-14 15:30:42.363	2		0
2022-12-14 15:30:42.363	3	Zoom.exe	0
2022-12-14 15:30:42.363	4	ConfMeetingInfoWndClass	0
2022-12-14 15:30:42.363	5	\DISPLAY1	0
2022-12-14 15:31:12.367	2	Talkdesk	0
2022-12-14 15:31:12.367	3	Talkdesk.exe	0
2022-12-14 15:31:12.367	4	Chrome_WidgetWin_1	0
2022-12-14 15:31:12.367	5	\DISPLAY1	0
2022-12-14 15:31:24.368	2	Zoom Meeting	0
2022-12-14 15:31:24.368	3	Zoom.exe	0
2022-12-14 15:31:24.368	4	ZPContentViewWndClass	0
2022-12-14 15:31:24.368	5	\DISPLAY1	0
2022-12-14 15:31:27.368	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:31:27.368	3	chrome.exe	0
2022-12-14 15:31:27.368	4	Chrome_WidgetWin_1	0
2022-12-14 15:31:27.368	5	\DISPLAY1	0
2022-12-14 15:31:51.371	2	Zoom Meeting	0
2022-12-14 15:31:51.371	3	Zoom.exe	0
2022-12-14 15:31:51.371	4	ZPContentViewWndClass	0
2022-12-14 15:31:51.371	5	\DISPLAY1	0
2022-12-14 15:32:21.375	2	CS1336291 | Case | ServiceNow - Google Chrome	0
2022-12-14 15:32:21.375	3	chrome.exe	0
2022-12-14 15:32:21.375	4	Chrome_WidgetWin_1	0
2022-12-14 15:32:21.375	5	\DISPLAY1	0
2022-12-14 15:34:06.388	2	Zoom Meeting	0
2022-12-14 15:34:06.388	3	Zoom.exe	0
2022-12-14 15:34:06.388	4	ZPContentViewWndClass	0
2022-12-14 15:34:06.388	5	\DISPLAY1	0
2022-12-14 15:34:12.390	2	Phone: +91 99584 89489 - Phones - UC San Diego Campus - Duo - Google Chrome	0
2022-12-14 15:34:12.390	3	chrome.exe	0
2022-12-14 15:34:12.390	4	Chrome_WidgetWin_1	0
2022-12-14 15:34:12.390	5	\DISPLAY1	0
2022-12-14 15:34:33.393	2	Zoom	0
2022-12-14 15:34:33.393	3	Zoom.exe	0
2022-12-14 15:34:33.393	4	ZPPTMainFrmWndClassEx	0
2022-12-14 15:34:33.393	5	\DISPLAY1	0
2022-12-14 15:34:36.394	2	Talkdesk	0
2022-12-14 15:34:36.394	3	Talkdesk.exe	0
2022-12-14 15:34:36.394	4	Chrome_WidgetWin_1	0
2022-12-14 15:34:36.394	5	\DISPLAY1	0
2022-12-14 15:34:39.394	2	Phone: +91 99584 89489 - Phones - UC San Diego Campus - Duo - Google Chrome	0
2022-12-14 15:34:39.394	3	chrome.exe	0
2022-12-14 15:34:39.394	4	Chrome_WidgetWin_1	0
2022-12-14 15:34:39.394	5	\DISPLAY1	0
2022-12-14 16:03:18.622	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:03:18.622	3	Teams.exe	0
2022-12-14 16:03:18.622	4	Chrome_WidgetWin_1	0
2022-12-14 16:03:18.622	5	\DISPLAY1	0
2022-12-14 16:03:33.623	2	CS1336182 | Case | ServiceNow - Google Chrome	0
2022-12-14 16:03:33.623	3	chrome.exe	0
2022-12-14 16:03:33.623	4	Chrome_WidgetWin_1	0
2022-12-14 16:03:33.623	5	\DISPLAY1	0
2022-12-14 16:11:39.684	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:11:39.684	3	Teams.exe	0
2022-12-14 16:11:39.684	4	Chrome_WidgetWin_1	0
2022-12-14 16:11:39.684	5	\DISPLAY1	0
2022-12-14 16:11:45.685	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:11:45.685	3	Discord.exe	0
2022-12-14 16:11:45.685	4	Chrome_WidgetWin_1	0
2022-12-14 16:11:45.685	5	\DISPLAY1	0
2022-12-14 16:11:48.685	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:11:48.685	3	Teams.exe	0
2022-12-14 16:11:48.685	4	Chrome_WidgetWin_1	0
2022-12-14 16:11:48.685	5	\DISPLAY1	0
2022-12-14 16:12:36.691	2	CS1336263 | Case | ServiceNow - Google Chrome	0
2022-12-14 16:12:36.691	3	chrome.exe	0
2022-12-14 16:12:36.691	4	Chrome_WidgetWin_1	0
2022-12-14 16:12:36.691	5	\DISPLAY1	0
2022-12-14 16:13:21.695	2	Mozilla Firefox	0
2022-12-14 16:13:21.695	3	firefox.exe	0
2022-12-14 16:13:21.695	4	MozillaWindowClass	0
2022-12-14 16:13:21.695	5	\DISPLAY1	0
2022-12-14 16:13:24.696	2	CS1336263 | Case | ServiceNow - Google Chrome	0
2022-12-14 16:13:24.696	3	chrome.exe	0
2022-12-14 16:13:24.696	4	Chrome_WidgetWin_1	0
2022-12-14 16:13:24.696	5	\DISPLAY1	0
2022-12-14 16:14:18.703	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:14:18.703	3	Teams.exe	0
2022-12-14 16:14:18.703	4	Chrome_WidgetWin_1	0
2022-12-14 16:14:18.703	5	\DISPLAY1	0
2022-12-14 16:14:24.704	2	500 Internal Server Error - Google Chrome	0
2022-12-14 16:14:24.704	3	chrome.exe	0
2022-12-14 16:14:24.704	4	Chrome_WidgetWin_1	0
2022-12-14 16:14:24.704	5	\DISPLAY1	0
2022-12-14 16:14:27.705	2	Mozilla Firefox	0
2022-12-14 16:14:27.705	3	firefox.exe	0
2022-12-14 16:14:27.705	4	MozillaWindowClass	0
2022-12-14 16:14:27.705	5	\DISPLAY1	0
2022-12-14 16:14:39.707	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:14:39.707	3	Teams.exe	0
2022-12-14 16:14:39.707	4	Chrome_WidgetWin_1	0
2022-12-14 16:14:39.707	5	\DISPLAY1	0
2022-12-14 16:14:42.707	2	CS1336263 | Case | ServiceNow - Google Chrome	0
2022-12-14 16:14:42.707	3	chrome.exe	0
2022-12-14 16:14:42.707	4	Chrome_WidgetWin_1	0
2022-12-14 16:14:42.707	5	\DISPLAY1	0
2022-12-14 16:19:30.742	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:19:30.742	3	Discord.exe	0
2022-12-14 16:19:30.742	4	Chrome_WidgetWin_1	0
2022-12-14 16:19:30.742	5	\DISPLAY1	0
2022-12-14 16:19:36.743	2	Talkdesk	0
2022-12-14 16:19:36.743	3	Talkdesk.exe	0
2022-12-14 16:19:36.743	4	Chrome_WidgetWin_1	0
2022-12-14 16:19:36.743	5	\DISPLAY1	0
2022-12-14 16:19:45.744	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:19:45.744	3	Discord.exe	0
2022-12-14 16:19:45.744	4	Chrome_WidgetWin_1	0
2022-12-14 16:19:45.744	5	\DISPLAY1	0
2022-12-14 16:19:54.744	2	AD Users - Google Chrome	0
2022-12-14 16:19:54.744	3	chrome.exe	0
2022-12-14 16:19:54.744	4	Chrome_WidgetWin_1	0
2022-12-14 16:19:54.744	5	\DISPLAY1	0
2022-12-14 16:19:57.745	2	Talkdesk	0
2022-12-14 16:19:57.745	3	Talkdesk.exe	0
2022-12-14 16:19:57.745	4	Chrome_WidgetWin_1	0
2022-12-14 16:19:57.745	5	\DISPLAY1	0
2022-12-14 16:20:00.745	2	rjoung - Users - UC San Diego Campus - Duo - Google Chrome	0
2022-12-14 16:20:00.745	3	chrome.exe	0
2022-12-14 16:20:00.745	4	Chrome_WidgetWin_1	0
2022-12-14 16:20:00.745	5	\DISPLAY1	0
2022-12-14 16:20:03.746	2	Talkdesk	0
2022-12-14 16:20:03.746	3	Talkdesk.exe	0
2022-12-14 16:20:03.746	4	Chrome_WidgetWin_1	0
2022-12-14 16:20:03.746	5	\DISPLAY1	0
2022-12-14 16:20:06.747	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:20:06.747	3	chrome.exe	0
2022-12-14 16:20:06.747	4	Chrome_WidgetWin_1	0
2022-12-14 16:20:06.747	5	\DISPLAY1	0
2022-12-14 16:20:21.750	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:20:21.750	3	Discord.exe	0
2022-12-14 16:20:21.750	4	Chrome_WidgetWin_1	0
2022-12-14 16:20:21.750	5	\DISPLAY1	0
2022-12-14 16:20:24.750	2	Talkdesk	0
2022-12-14 16:20:24.750	3	Talkdesk.exe	0
2022-12-14 16:20:24.750	4	Chrome_WidgetWin_1	0
2022-12-14 16:20:24.750	5	\DISPLAY1	0
2022-12-14 16:23:57.775	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:23:57.775	3	Discord.exe	0
2022-12-14 16:23:57.775	4	Chrome_WidgetWin_1	0
2022-12-14 16:23:57.775	5	\DISPLAY1	0
2022-12-14 16:30:09.820	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:30:09.820	3	chrome.exe	0
2022-12-14 16:30:09.820	4	Chrome_WidgetWin_1	0
2022-12-14 16:30:09.820	5	\DISPLAY1	0
2022-12-14 16:30:18.822	2	Talkdesk	0
2022-12-14 16:30:18.822	3	Talkdesk.exe	0
2022-12-14 16:30:18.822	4	Chrome_WidgetWin_1	0
2022-12-14 16:30:18.822	5	\DISPLAY1	0
2022-12-14 16:30:48.825	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:30:48.825	3	chrome.exe	0
2022-12-14 16:30:48.825	4	Chrome_WidgetWin_1	0
2022-12-14 16:30:48.825	5	\DISPLAY1	0
2022-12-14 16:31:00.828	2	foreground_window - Microsoft Visual Studio	0
2022-12-14 16:31:00.828	3	devenv.exe	0
2022-12-14 16:31:00.828	4	HwndWrapper[DefaultDomain;;43e28459-8e74-4389-8db6-6b27c10d4b15]	0
2022-12-14 16:31:00.828	5	\DISPLAY1	0
2022-12-14 16:31:06.829	2	File Explorer	0
2022-12-14 16:31:06.829	3	explorer.exe	0
2022-12-14 16:31:06.829	4	CabinetWClass	0
2022-12-14 16:31:06.829	5	\DISPLAY1	0
2022-12-14 16:31:45.832	2	go.bat - Notepad++	0
2022-12-14 16:31:45.832	3	notepad++.exe	0
2022-12-14 16:31:45.832	4	Notepad++	0
2022-12-14 16:31:45.832	5	\DISPLAY1	0
2022-12-14 16:32:18.835	2	General (Information Technology Services) | Microsoft Teams	0
2022-12-14 16:32:18.835	3	Teams.exe	0
2022-12-14 16:32:18.835	4	Chrome_WidgetWin_1	0
2022-12-14 16:32:18.835	5	\DISPLAY1	0
2022-12-14 16:32:27.836	2	New Tab - Google Chrome	0
2022-12-14 16:32:27.836	3	chrome.exe	0
2022-12-14 16:32:27.836	4	Chrome_WidgetWin_1	0
2022-12-14 16:32:27.836	5	\DISPLAY1	0
2022-12-14 16:32:36.837	2	General (Service Desk Support Channel) | Microsoft Teams	0
2022-12-14 16:32:36.837	3	Teams.exe	0
2022-12-14 16:32:36.837	4	Chrome_WidgetWin_1	0
2022-12-14 16:32:36.837	5	\DISPLAY1	0
2022-12-14 16:32:39.838	2	Welcome to Maximo - Please login with your Campus AD credentials - Google Chrome	0
2022-12-14 16:32:39.838	3	chrome.exe	0
2022-12-14 16:32:39.838	4	Chrome_WidgetWin_1	0
2022-12-14 16:32:39.838	5	\DISPLAY1	0
2022-12-14 16:32:51.839	2	General (Service Desk Support Channel) | Microsoft Teams	0
2022-12-14 16:32:51.839	3	Teams.exe	0
2022-12-14 16:32:51.839	4	Chrome_WidgetWin_1	0
2022-12-14 16:32:51.839	5	\DISPLAY1	0
2022-12-14 16:33:06.841	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:33:06.841	3	chrome.exe	0
2022-12-14 16:33:06.841	4	Chrome_WidgetWin_1	0
2022-12-14 16:33:06.841	5	\DISPLAY1	0
2022-12-14 16:33:12.842	2	Assignments | Microsoft Teams	0
2022-12-14 16:33:12.842	3	Teams.exe	0
2022-12-14 16:33:12.842	4	Chrome_WidgetWin_1	0
2022-12-14 16:33:12.842	5	\DISPLAY1	0
2022-12-14 16:33:15.843	2	go.bat - Notepad++	0
2022-12-14 16:33:15.843	3	notepad++.exe	0
2022-12-14 16:33:15.843	4	Notepad++	0
2022-12-14 16:33:15.843	5	\DISPLAY1	0
2022-12-14 16:33:24.844	2	package	0
2022-12-14 16:33:24.844	3	explorer.exe	0
2022-12-14 16:33:24.844	4	CabinetWClass	0
2022-12-14 16:33:24.844	5	\DISPLAY1	0
2022-12-14 16:35:33.860	2	General (Service Desk Support Channel) | Microsoft Teams	0
2022-12-14 16:35:33.860	3	Teams.exe	0
2022-12-14 16:35:33.860	4	Chrome_WidgetWin_1	0
2022-12-14 16:35:33.860	5	\DISPLAY1	0
2022-12-14 16:36:06.865	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:36:06.865	3	chrome.exe	0
2022-12-14 16:36:06.865	4	Chrome_WidgetWin_1	0
2022-12-14 16:36:06.865	5	\DISPLAY1	0
2022-12-14 16:36:09.866	2	go.bat - Notepad++	0
2022-12-14 16:36:09.866	3	notepad++.exe	0
2022-12-14 16:36:09.866	4	Notepad++	0
2022-12-14 16:36:09.866	5	\DISPLAY1	0
2022-12-14 16:36:12.867	2	package	0
2022-12-14 16:36:12.867	3	explorer.exe	0
2022-12-14 16:36:12.867	4	CabinetWClass	0
2022-12-14 16:36:12.867	5	\DISPLAY1	0
2022-12-14 16:37:30.875	2	foreground_window - Microsoft Visual Studio	0
2022-12-14 16:37:30.875	3	devenv.exe	0
2022-12-14 16:37:30.875	4	HwndWrapper[DefaultDomain;;43e28459-8e74-4389-8db6-6b27c10d4b15]	0
2022-12-14 16:37:30.875	5	\DISPLAY1	0
2022-12-14 16:37:33.875	2	go.bat - Notepad++	0
2022-12-14 16:37:33.875	3	notepad++.exe	0
2022-12-14 16:37:33.875	4	Notepad++	0
2022-12-14 16:37:33.875	5	\DISPLAY1	0
2022-12-14 16:37:36.875	2	Search	0
2022-12-14 16:37:36.875	3	SearchApp.exe	0
2022-12-14 16:37:36.875	4	Windows.UI.Core.CoreWindow	0
2022-12-14 16:37:36.875	5	\DISPLAY1	0
2022-12-14 16:37:51.877	2	bin_old	0
2022-12-14 16:37:51.877	3	explorer.exe	0
2022-12-14 16:37:51.877	4	CabinetWClass	0
2022-12-14 16:37:51.877	5	\DISPLAY1	0
2022-12-14 16:38:54.887	2	Jump List for File Explorer	0
2022-12-14 16:38:54.887	3	ShellExperienceHost.exe	0
2022-12-14 16:38:54.887	4	Windows.UI.Core.CoreWindow	0
2022-12-14 16:38:54.887	5	\DISPLAY1	0
2022-12-14 16:38:57.887	2	C:	0
2022-12-14 16:38:57.887	3	explorer.exe	0
2022-12-14 16:38:57.887	4	CabinetWClass	0
2022-12-14 16:38:57.887	5	\DISPLAY1	0
2022-12-14 16:39:15.890	2	General (Service Desk Support Channel) | Microsoft Teams	0
2022-12-14 16:39:15.890	3	Teams.exe	0
2022-12-14 16:39:15.890	4	Chrome_WidgetWin_1	0
2022-12-14 16:39:15.890	5	\DISPLAY1	0
2022-12-14 16:39:39.892	2	#room1 | ITS Service Desk - Discord	0
2022-12-14 16:39:39.892	3	Discord.exe	0
2022-12-14 16:39:39.892	4	Chrome_WidgetWin_1	0
2022-12-14 16:39:39.892	5	\DISPLAY1	0
2022-12-14 16:40:06.895	2	General (Service Desk Support Channel) | Microsoft Teams	0
2022-12-14 16:40:06.895	3	Teams.exe	0
2022-12-14 16:40:06.895	4	Chrome_WidgetWin_1	0
2022-12-14 16:40:06.895	5	\DISPLAY1	0
2022-12-14 16:40:09.895	2	HDH Applications - Service Desk Internal Knowledge Base - UCSD Collab - Google Chrome	0
2022-12-14 16:40:09.895	3	chrome.exe	0
2022-12-14 16:40:09.895	4	Chrome_WidgetWin_1	0
2022-12-14 16:40:09.895	5	\DISPLAY1	0
2022-12-14 16:40:42.901	2	bin	0
2022-12-14 16:40:42.901	3	explorer.exe	0
2022-12-14 16:40:42.901	4	CabinetWClass	0
2022-12-14 16:40:42.901	5	\DISPLAY1	0
2022-12-14 16:43:39.924	2	go.bat - Notepad++	0
2022-12-14 16:43:39.924	3	notepad++.exe	0
2022-12-14 16:43:39.924	4	Notepad++	0
2022-12-14 16:43:39.924	5	\DISPLAY1	0
2022-12-14 16:45:21.934	2	foreground_window - Microsoft Visual Studio	0
2022-12-14 16:45:21.934	3	devenv.exe	0
2022-12-14 16:45:21.934	4	HwndWrapper[DefaultDomain;;43e28459-8e74-4389-8db6-6b27c10d4b15]	0
2022-12-14 16:45:21.934	5	\DISPLAY1	0
2022-12-14 16:46:00.939	2	go.bat - Notepad++	0
2022-12-14 16:46:00.939	3	notepad++.exe	0
2022-12-14 16:46:00.939	4	Notepad++	0
2022-12-14 16:46:00.939	5	\DISPLAY1	0
2022-12-14 16:48:00.952	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:48:00.952	3	chrome.exe	0
2022-12-14 16:48:00.952	4	Chrome_WidgetWin_1	0
2022-12-14 16:48:00.952	5	\DISPLAY1	0
2022-12-14 16:48:06.952	2	Command Arguments	0
2022-12-14 16:48:06.952	3	devenv.exe	0
2022-12-14 16:48:06.952	4	#32770	0
2022-12-14 16:48:06.952	5	\DISPLAY1	0
2022-12-14 16:48:12.954	2	go.bat - Notepad++	0
2022-12-14 16:48:12.954	3	notepad++.exe	0
2022-12-14 16:48:12.954	4	Notepad++	0
2022-12-14 16:48:12.954	5	\DISPLAY1	0
2022-12-14 16:50:39.971	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 16:50:39.971	3	chrome.exe	0
2022-12-14 16:50:39.971	4	Chrome_WidgetWin_1	0
2022-12-14 16:50:39.971	5	\DISPLAY1	0
2022-12-14 16:52:51.988	2	go.bat - Notepad++	0
2022-12-14 16:52:51.988	3	notepad++.exe	0
2022-12-14 16:52:51.988	4	Notepad++	0
2022-12-14 16:52:51.988	5	\DISPLAY1	0
2022-12-14 16:54:22.001	2	bin	0
2022-12-14 16:54:22.001	3	explorer.exe	0
2022-12-14 16:54:22.001	4	CabinetWClass	0
2022-12-14 16:54:22.001	5	\DISPLAY1	0
2022-12-14 16:54:28.002	2	Jump List for File Explorer	0
2022-12-14 16:54:28.002	3	ShellExperienceHost.exe	0
2022-12-14 16:54:28.002	4	Windows.UI.Core.CoreWindow	0
2022-12-14 16:54:28.002	5	\DISPLAY1	0
2022-12-14 16:54:31.002	2	C:	0
2022-12-14 16:54:31.002	3	explorer.exe	0
2022-12-14 16:54:31.002	4	CabinetWClass	0
2022-12-14 16:54:31.002	5	\DISPLAY1	0
2022-12-14 16:54:58.005	2	Search	0
2022-12-14 16:54:58.005	3	SearchApp.exe	0
2022-12-14 16:54:58.005	4	Windows.UI.Core.CoreWindow	0
2022-12-14 16:54:58.005	5	\DISPLAY1	0
2022-12-14 16:55:34.011	2	_xlsdk	0
2022-12-14 16:55:34.011	3	explorer.exe	0
2022-12-14 16:55:34.011	4	CabinetWClass	0
2022-12-14 16:55:34.011	5	\DISPLAY1	0
2022-12-14 16:56:55.023	2	Lofi Undertale - Beats To Stay Determined To - YouTube - Google Chrome	0
2022-12-14 16:56:55.023	3	chrome.exe	0
2022-12-14 16:56:55.023	4	Chrome_WidgetWin_1	0
2022-12-14 16:56:55.023	5	\DISPLAY1	0
2022-12-14 17:01:19.056	2	esrv.exe	0
2022-12-14 17:01:19.056	3	VsDebugConsole.exe	0
2022-12-14 17:01:19.056	4	ConsoleWindowClass	0
2022-12-14 17:01:19.056	5	\DISPLAY1	0
2022-12-14 17:02:55.070	2	C:	0
2022-12-14 17:02:55.070	3	explorer.exe	0
2022-12-14 17:02:55.070	4	CabinetWClass	0
2022-12-14 17:02:55.070	5	\DISPLAY1	0
2022-12-14 17:09:10.116	2	Alan's Dash | ServiceNow - Google Chrome	0
2022-12-14 17:09:10.116	3	chrome.exe	0
2022-12-14 17:09:10.116	4	Chrome_WidgetWin_1	0
2022-12-14 17:09:10.116	5	\DISPLAY1	0
2022-12-14 17:14:52.164	2	This PC	0
2022-12-14 17:14:52.164	3	explorer.exe	0
2022-12-14 17:14:52.164	4	CabinetWClass	0
2022-12-14 17:14:52.164	5	\DISPLAY1	0
2022-12-14 17:15:01.165	2	bin	0
2022-12-14 17:15:01.165	3	7zFM.exe	0
2022-12-14 17:15:01.165	4	FM	0
2022-12-14 17:15:01.165	5	\DISPLAY1	0
2022-12-14 17:15:04.166	2	Downloads	0
2022-12-14 17:15:04.166	3	explorer.exe	0
2022-12-14 17:15:04.166	4	CabinetWClass	0
2022-12-14 17:15:04.166	5	\DISPLAY1	0
2022-12-14 17:15:19.167	2	bin	0
2022-12-14 17:15:19.167	3	7zFM.exe	0
2022-12-14 17:15:19.167	4	FM	0
2022-12-14 17:15:19.167	5	\DISPLAY1	0
2022-12-14 17:15:28.168	2	package	0
