MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-18 04:06:46.819	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:06:46.819	5	\DISPLAY9	0
2022-12-18 04:07:01.462	2	Netflix — Mozilla Firefox	0
2022-12-18 04:07:01.462	3	firefox.exe	0
2022-12-18 04:07:01.462	4	MozillaWindowClass	0
2022-12-18 04:07:01.462	5	\DISPLAY9	0
2022-12-18 04:07:08.768	2	Task Switching	0
2022-12-18 04:07:08.768	3	explorer.exe	0
2022-12-18 04:07:08.768	4	MultitaskingViewFrame	0
2022-12-18 04:07:08.768	5	\DISPLAY9	0
2022-12-18 04:07:18.768	2	Netflix — Mozilla Firefox	0
2022-12-18 04:07:18.768	3	firefox.exe	0
2022-12-18 04:07:18.768	4	MozillaWindowClass	0
2022-12-18 04:07:18.768	5	\DISPLAY9	0
2022-12-18 04:07:31.584	2	League of Legends (TM) Client	0
2022-12-18 04:07:31.584	3	League of Legends.exe	0
2022-12-18 04:07:31.584	4	RiotWindowClass	0
2022-12-18 04:07:31.584	5	\DISPLAY9	0
2022-12-18 04:21:48.803	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:21:48.803	3	firefox.exe	0
2022-12-18 04:21:48.803	4	MozillaWindowClass	0
2022-12-18 04:21:48.803	5	\DISPLAY9	0
2022-12-18 04:21:52.839	2	Chrome Legacy Window	0
2022-12-18 04:21:52.839	3	LeagueClientUx.exe	0
2022-12-18 04:21:52.839	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:21:52.839	5	\DISPLAY9	0
2022-12-18 04:22:07.382	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:22:07.382	3	firefox.exe	0
2022-12-18 04:22:07.382	4	MozillaWindowClass	0
2022-12-18 04:22:07.382	5	\DISPLAY9	0
2022-12-18 04:22:08.610	2	Chrome Legacy Window	0
2022-12-18 04:22:08.610	3	LeagueClientUx.exe	0
2022-12-18 04:22:08.610	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:22:08.610	5	\DISPLAY9	0
2022-12-18 04:22:10.167	2	Netflix — Mozilla Firefox	0
2022-12-18 04:22:10.167	3	firefox.exe	0
2022-12-18 04:22:10.167	4	MozillaWindowClass	0
2022-12-18 04:22:10.167	5	\DISPLAY9	0
2022-12-18 04:22:14.173	2	Chrome Legacy Window	0
2022-12-18 04:22:14.173	3	LeagueClientUx.exe	0
2022-12-18 04:22:14.173	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:22:14.173	5	\DISPLAY9	0
2022-12-18 04:22:18.997	2	Netflix — Mozilla Firefox	0
2022-12-18 04:22:18.997	3	firefox.exe	0
2022-12-18 04:22:18.997	4	MozillaWindowClass	0
2022-12-18 04:22:18.997	5	\DISPLAY9	0
2022-12-18 04:22:22.497	2	Chrome Legacy Window	0
2022-12-18 04:22:22.497	3	LeagueClientUx.exe	0
2022-12-18 04:22:22.497	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:22:22.497	5	\DISPLAY9	0
2022-12-18 04:22:31.058	2	Kog'Maw ARAM Build - U.GG Kog'Maw Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-18 04:22:31.058	3	firefox.exe	0
2022-12-18 04:22:31.058	4	MozillaWindowClass	0
2022-12-18 04:22:31.058	5	\DISPLAY9	0
2022-12-18 04:22:33.009	2	Chrome Legacy Window	0
2022-12-18 04:22:33.009	3	LeagueClientUx.exe	0
2022-12-18 04:22:33.009	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:22:33.009	5	\DISPLAY9	0
2022-12-18 04:22:34.539	2	Swain Build for Support with Highest Winrate - LoL Runes, Items — Mozilla Firefox	0
2022-12-18 04:22:34.539	3	firefox.exe	0
2022-12-18 04:22:34.539	4	MozillaWindowClass	0
2022-12-18 04:22:34.539	5	\DISPLAY9	0
2022-12-18 04:22:36.578	2	Chrome Legacy Window	0
2022-12-18 04:22:36.578	3	LeagueClientUx.exe	0
2022-12-18 04:22:36.578	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:22:36.578	5	\DISPLAY9	0
2022-12-18 04:23:07.023	2	Netflix — Mozilla Firefox	0
2022-12-18 04:23:07.023	3	firefox.exe	0
2022-12-18 04:23:07.023	4	MozillaWindowClass	0
2022-12-18 04:23:07.023	5	\DISPLAY9	0
2022-12-18 04:23:10.444	2	Chrome Legacy Window	0
2022-12-18 04:23:10.444	3	LeagueClientUx.exe	0
2022-12-18 04:23:10.444	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:23:10.444	5	\DISPLAY9	0
2022-12-18 04:23:21.172	2	Netflix — Mozilla Firefox	0
2022-12-18 04:23:21.172	3	firefox.exe	0
2022-12-18 04:23:21.172	4	MozillaWindowClass	0
2022-12-18 04:23:21.172	5	\DISPLAY9	0
2022-12-18 04:24:35.611	2	League of Legends (TM) Client	0
2022-12-18 04:24:35.611	3	League of Legends.exe	0
2022-12-18 04:24:35.611	4	RiotWindowClass	0
2022-12-18 04:24:35.611	5	\DISPLAY9	0
2022-12-18 04:39:28.842	2	(89) 周杰伦Jay Chou精选歌曲列表48首 80后 90后回忆 抖音 流行 - YouTube — Mozilla Firefox	0
2022-12-18 04:39:28.842	3	firefox.exe	0
2022-12-18 04:39:28.842	4	MozillaWindowClass	0
2022-12-18 04:39:28.842	5	\DISPLAY9	0
2022-12-18 04:39:38.208	2	Chrome Legacy Window	0
2022-12-18 04:39:38.208	3	LeagueClientUx.exe	0
2022-12-18 04:39:38.208	4	Chrome_RenderWidgetHostHWND	0
2022-12-18 04:39:38.208	5	\DISPLAY9	0
