MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-27 03:32:16.373	2	Netflix — Mozilla Firefox	0
2023-01-27 03:32:16.373	3	firefox.exe	0
2023-01-27 03:32:16.373	4	MozillaWindowClass	0
2023-01-27 03:32:16.373	5	\DISPLAY1	0
2023-01-27 03:32:17.109	2	Chrome Legacy Window	0
2023-01-27 03:32:17.109	3	LeagueClientUx.exe	0
2023-01-27 03:32:17.109	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:32:17.109	5	\DISPLAY1	0
2023-01-27 03:32:25.627	2	Netflix — Mozilla Firefox	0
2023-01-27 03:32:25.627	3	firefox.exe	0
2023-01-27 03:32:25.627	4	MozillaWindowClass	0
2023-01-27 03:32:25.627	5	\DISPLAY1	0
2023-01-27 03:32:29.535	2	Chrome Legacy Window	0
2023-01-27 03:32:29.535	3	LeagueClientUx.exe	0
2023-01-27 03:32:29.535	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:32:29.535	5	\DISPLAY1	0
2023-01-27 03:32:56.058	2	Sivir Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-27 03:32:56.058	3	firefox.exe	0
2023-01-27 03:32:56.058	4	MozillaWindowClass	0
2023-01-27 03:32:56.058	5	\DISPLAY1	0
2023-01-27 03:32:57.687	2	Chrome Legacy Window	0
2023-01-27 03:32:57.687	3	LeagueClientUx.exe	0
2023-01-27 03:32:57.687	4	Chrome_RenderWidgetHostHWND	0
2023-01-27 03:32:57.687	5	\DISPLAY1	0
2023-01-27 03:33:26.528	2	League of Legends (TM) Client	0
2023-01-27 03:33:26.528	3	League of Legends.exe	0
2023-01-27 03:33:26.528	4	RiotWindowClass	0
2023-01-27 03:33:26.528	5	\DISPLAY1	0
