MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-22 22:44:11.535	2	Chrome Legacy Window	0
2022-12-22 22:44:11.535	3	LeagueClientUx.exe	0
2022-12-22 22:44:11.535	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:44:11.535	5	\DISPLAY1	0
2022-12-22 22:44:41.511	2	(100) What Makes U.S. Shipping So Difficult | CNBC Marathon - YouTube — Mozilla Firefox	0
2022-12-22 22:44:41.511	3	firefox.exe	0
2022-12-22 22:44:41.511	4	MozillaWindowClass	0
2022-12-22 22:44:41.511	5	\DISPLAY1	0
2022-12-22 22:44:42.073	2	Chrome Legacy Window	0
2022-12-22 22:44:42.073	3	LeagueClientUx.exe	0
2022-12-22 22:44:42.073	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:44:42.073	5	\DISPLAY1	0
2022-12-22 22:45:01.223	2	Running applications	0
2022-12-22 22:45:01.223	3	explorer.exe	0
2022-12-22 22:45:01.223	4	MSTaskListWClass	0
2022-12-22 22:45:01.223	5	\DISPLAY1	0
2022-12-22 22:45:03.598	2	Chrome Legacy Window	0
2022-12-22 22:45:03.598	3	LeagueClientUx.exe	0
2022-12-22 22:45:03.598	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:45:03.598	5	\DISPLAY1	0
2022-12-22 22:45:37.036	2	(100) YouTube — Mozilla Firefox	0
2022-12-22 22:45:37.036	3	firefox.exe	0
2022-12-22 22:45:37.036	4	MozillaWindowClass	0
2022-12-22 22:45:37.036	5	\DISPLAY1	0
2022-12-22 22:45:45.851	2	Chrome Legacy Window	0
2022-12-22 22:45:45.851	3	LeagueClientUx.exe	0
2022-12-22 22:45:45.851	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 22:45:45.851	5	\DISPLAY1	0
2022-12-22 22:45:53.120	2	Running applications	0
2022-12-22 22:45:53.120	3	explorer.exe	0
2022-12-22 22:45:53.120	4	MSTaskListWClass	0
2022-12-22 22:45:53.120	5	\DISPLAY1	0
2022-12-22 22:45:56.681	2	Camera	0
2022-12-22 22:45:56.681	3	ApplicationFrameHost.exe	0
2022-12-22 22:45:56.681	4	ApplicationFrameWindow	0
2022-12-22 22:45:56.681	5	\DISPLAY1	0
2022-12-22 22:46:02.542	2	Quinn ARAM Build - U.GG Quinn Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 22:46:02.542	3	firefox.exe	0
2022-12-22 22:46:02.542	4	MozillaWindowClass	0
2022-12-22 22:46:02.542	5	\DISPLAY1	0
2022-12-22 22:46:28.816	2	League of Legends (TM) Client	0
2022-12-22 22:46:28.816	3	League of Legends.exe	0
2022-12-22 22:46:28.816	4	RiotWindowClass	0
2022-12-22 22:46:28.816	5	\DISPLAY1	0
2022-12-22 22:46:32.168	2	Running applications	0
2022-12-22 22:46:32.168	3	explorer.exe	0
2022-12-22 22:46:32.168	4	MSTaskListWClass	0
2022-12-22 22:46:32.168	5	\DISPLAY1	0
2022-12-22 22:46:36.683	2	League of Legends (TM) Client	0
2022-12-22 22:46:36.683	3	League of Legends.exe	0
2022-12-22 22:46:36.683	4	RiotWindowClass	0
2022-12-22 22:46:36.683	5	\DISPLAY1	0
2022-12-22 22:47:06.684	2	Camera	0
2022-12-22 22:47:06.684	3	ApplicationFrameHost.exe	0
2022-12-22 22:47:06.684	4	ApplicationFrameWindow	0
2022-12-22 22:47:06.684	5	\DISPLAY1	0
2022-12-22 22:47:10.575	2	League of Legends (TM) Client	0
2022-12-22 22:47:10.575	3	League of Legends.exe	0
2022-12-22 22:47:10.575	4	RiotWindowClass	0
2022-12-22 22:47:10.575	5	\DISPLAY1	0
2022-12-22 23:01:36.720	2	Camera	0
2022-12-22 23:01:36.720	3	ApplicationFrameHost.exe	0
2022-12-22 23:01:36.720	4	ApplicationFrameWindow	0
2022-12-22 23:01:36.720	5	\DISPLAY1	0
2022-12-22 23:01:39.577	2	Chrome Legacy Window	0
2022-12-22 23:01:39.577	3	LeagueClientUx.exe	0
2022-12-22 23:01:39.577	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:01:39.577	5	\DISPLAY1	0
2022-12-22 23:02:06.721	2	(100) YouTube — Mozilla Firefox	0
2022-12-22 23:02:06.721	3	firefox.exe	0
2022-12-22 23:02:06.721	4	MozillaWindowClass	0
2022-12-22 23:02:06.721	5	\DISPLAY1	0
2022-12-22 23:02:26.235	2	Running applications	0
2022-12-22 23:02:26.235	3	explorer.exe	0
2022-12-22 23:02:26.235	4	MSTaskListWClass	0
2022-12-22 23:02:26.235	5	\DISPLAY1	0
2022-12-22 23:02:26.722	2	General (CCG DCA UCSD-HDSI Capstone) | Microsoft Teams	0
2022-12-22 23:02:26.722	3	Teams.exe	0
2022-12-22 23:02:26.722	4	Chrome_WidgetWin_1	0
2022-12-22 23:02:26.722	5	\DISPLAY1	0
2022-12-22 23:02:27.367	2	Running applications	0
2022-12-22 23:02:27.367	3	explorer.exe	0
2022-12-22 23:02:27.367	4	MSTaskListWClass	0
2022-12-22 23:02:27.367	5	\DISPLAY1	0
2022-12-22 23:02:30.149	2	Chrome Legacy Window	0
2022-12-22 23:02:30.149	3	LeagueClientUx.exe	0
2022-12-22 23:02:30.149	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:02:30.149	5	\DISPLAY1	0
2022-12-22 23:03:30.128	2	(100) Trump Tax Return Report Raises Red Flags About Filings - YouTube — Mozilla Firefox	0
2022-12-22 23:03:30.128	3	firefox.exe	0
2022-12-22 23:03:30.128	4	MozillaWindowClass	0
2022-12-22 23:03:30.128	5	\DISPLAY1	0
2022-12-22 23:03:39.715	2	Chrome Legacy Window	0
2022-12-22 23:03:39.715	3	LeagueClientUx.exe	0
2022-12-22 23:03:39.715	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:03:39.715	5	\DISPLAY1	0
2022-12-22 23:04:00.311	2	Running applications	0
2022-12-22 23:04:00.311	3	explorer.exe	0
2022-12-22 23:04:00.311	4	MSTaskListWClass	0
2022-12-22 23:04:00.311	5	\DISPLAY1	0
2022-12-22 23:04:05.543	2	Aatrox ARAM Build - U.GG Aatrox Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 23:04:05.543	3	firefox.exe	0
2022-12-22 23:04:05.543	4	MozillaWindowClass	0
2022-12-22 23:04:05.543	5	\DISPLAY1	0
2022-12-22 23:04:07.574	2	Chrome Legacy Window	0
2022-12-22 23:04:07.574	3	LeagueClientUx.exe	0
2022-12-22 23:04:07.574	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:04:07.574	5	\DISPLAY1	0
2022-12-22 23:04:08.632	2	Running applications	0
2022-12-22 23:04:08.632	3	explorer.exe	0
2022-12-22 23:04:08.632	4	MSTaskListWClass	0
2022-12-22 23:04:08.632	5	\DISPLAY1	0
2022-12-22 23:04:09.674	2	Chrome Legacy Window	0
2022-12-22 23:04:09.674	3	LeagueClientUx.exe	0
2022-12-22 23:04:09.674	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:04:09.674	5	\DISPLAY1	0
2022-12-22 23:04:26.728	2	League of Legends (TM) Client	0
2022-12-22 23:04:26.728	3	League of Legends.exe	0
2022-12-22 23:04:26.728	4	RiotWindowClass	0
2022-12-22 23:04:26.728	5	\DISPLAY1	0
2022-12-22 23:12:33.441	2	(100) ‘We Want to Be More Cautious:’ Goldman Sachs CEO on 2023’s Global Financial Outlook | WSJ - YouTube — Mozilla Firefox	0
2022-12-22 23:12:33.441	3	firefox.exe	0
2022-12-22 23:12:33.441	4	MozillaWindowClass	0
2022-12-22 23:12:33.441	5	\DISPLAY1	0
2022-12-22 23:12:34.523	2	League of Legends (TM) Client	0
2022-12-22 23:12:34.523	3	League of Legends.exe	0
2022-12-22 23:12:34.523	4	RiotWindowClass	0
2022-12-22 23:12:34.523	5	\DISPLAY1	0
2022-12-22 23:16:56.757	2	Camera	0
2022-12-22 23:16:56.757	3	ApplicationFrameHost.exe	0
2022-12-22 23:16:56.757	4	ApplicationFrameWindow	0
2022-12-22 23:16:56.757	5	\DISPLAY1	0
2022-12-22 23:17:03.958	2	Chrome Legacy Window	0
2022-12-22 23:17:03.958	3	LeagueClientUx.exe	0
2022-12-22 23:17:03.958	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:17:03.958	5	\DISPLAY1	0
2022-12-22 23:17:26.759	2	(100) YouTube — Mozilla Firefox	0
2022-12-22 23:17:26.759	3	firefox.exe	0
2022-12-22 23:17:26.759	4	MozillaWindowClass	0
2022-12-22 23:17:26.759	5	\DISPLAY1	0
2022-12-22 23:18:01.015	2	Chrome Legacy Window	0
2022-12-22 23:18:01.015	3	LeagueClientUx.exe	0
2022-12-22 23:18:01.015	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:18:01.015	5	\DISPLAY1	0
2022-12-22 23:18:02.604	2	(101) Types of NURSES to AVOID Pt.1 #shorts - YouTube — Mozilla Firefox	0
2022-12-22 23:18:02.604	3	firefox.exe	0
2022-12-22 23:18:02.604	4	MozillaWindowClass	0
2022-12-22 23:18:02.604	5	\DISPLAY1	0
2022-12-22 23:18:05.144	2	Running applications	0
2022-12-22 23:18:05.144	3	explorer.exe	0
2022-12-22 23:18:05.144	4	MSTaskListWClass	0
2022-12-22 23:18:05.144	5	\DISPLAY1	0
2022-12-22 23:18:06.760	2	Camera	0
2022-12-22 23:18:06.760	3	ApplicationFrameHost.exe	0
2022-12-22 23:18:06.760	4	ApplicationFrameWindow	0
2022-12-22 23:18:06.760	5	\DISPLAY1	0
2022-12-22 23:18:14.844	2	Chrome Legacy Window	0
2022-12-22 23:18:14.844	3	LeagueClientUx.exe	0
2022-12-22 23:18:14.844	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:18:14.844	5	\DISPLAY1	0
2022-12-22 23:18:20.934	2	(101) YouTube — Mozilla Firefox	0
2022-12-22 23:18:20.934	3	firefox.exe	0
2022-12-22 23:18:20.934	4	MozillaWindowClass	0
2022-12-22 23:18:20.934	5	\DISPLAY1	0
2022-12-22 23:18:22.925	2	Chrome Legacy Window	0
2022-12-22 23:18:22.925	3	LeagueClientUx.exe	0
2022-12-22 23:18:22.925	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:18:22.925	5	\DISPLAY1	0
2022-12-22 23:18:57.041	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:18:57.041	3	firefox.exe	0
2022-12-22 23:18:57.041	4	MozillaWindowClass	0
2022-12-22 23:18:57.041	5	\DISPLAY1	0
2022-12-22 23:19:00.866	2	Chrome Legacy Window	0
2022-12-22 23:19:00.866	3	LeagueClientUx.exe	0
2022-12-22 23:19:00.866	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:19:00.866	5	\DISPLAY1	0
2022-12-22 23:20:02.448	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:20:02.448	3	firefox.exe	0
2022-12-22 23:20:02.448	4	MozillaWindowClass	0
2022-12-22 23:20:02.448	5	\DISPLAY1	0
2022-12-22 23:20:16.094	2	League of Legends (TM) Client	0
2022-12-22 23:20:16.094	3	League of Legends.exe	0
2022-12-22 23:20:16.094	4	RiotWindowClass	0
2022-12-22 23:20:16.094	5	\DISPLAY1	0
2022-12-22 23:20:18.001	2	Running applications	0
2022-12-22 23:20:18.001	3	explorer.exe	0
2022-12-22 23:20:18.001	4	MSTaskListWClass	0
2022-12-22 23:20:18.001	5	\DISPLAY1	0
2022-12-22 23:20:19.267	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:20:19.267	3	firefox.exe	0
2022-12-22 23:20:19.267	4	MozillaWindowClass	0
2022-12-22 23:20:19.267	5	\DISPLAY1	0
2022-12-22 23:20:29.377	2	League of Legends (TM) Client	0
2022-12-22 23:20:29.377	3	League of Legends.exe	0
2022-12-22 23:20:29.377	4	RiotWindowClass	0
2022-12-22 23:20:29.377	5	\DISPLAY1	0
2022-12-22 23:31:41.062	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:31:41.062	3	firefox.exe	0
2022-12-22 23:31:41.062	4	MozillaWindowClass	0
2022-12-22 23:31:41.062	5	\DISPLAY1	0
2022-12-22 23:31:43.634	2	League of Legends (TM) Client	0
2022-12-22 23:31:43.634	3	League of Legends.exe	0
2022-12-22 23:31:43.634	4	RiotWindowClass	0
2022-12-22 23:31:43.634	5	\DISPLAY1	0
2022-12-22 23:37:32.390	2	Chrome Legacy Window	0
2022-12-22 23:37:32.390	3	LeagueClientUx.exe	0
2022-12-22 23:37:32.390	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:37:32.390	5	\DISPLAY1	0
2022-12-22 23:38:29.510	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:38:29.510	3	firefox.exe	0
2022-12-22 23:38:29.510	4	MozillaWindowClass	0
2022-12-22 23:38:29.510	5	\DISPLAY1	0
2022-12-22 23:38:45.196	2	Chrome Legacy Window	0
2022-12-22 23:38:45.196	3	LeagueClientUx.exe	0
2022-12-22 23:38:45.196	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:38:45.196	5	\DISPLAY1	0
2022-12-22 23:38:45.488	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:38:45.488	3	firefox.exe	0
2022-12-22 23:38:45.488	4	MozillaWindowClass	0
2022-12-22 23:38:45.488	5	\DISPLAY1	0
2022-12-22 23:38:57.628	2	Chrome Legacy Window	0
2022-12-22 23:38:57.628	3	LeagueClientUx.exe	0
2022-12-22 23:38:57.628	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:38:57.628	5	\DISPLAY1	0
2022-12-22 23:39:12.566	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:39:12.566	3	firefox.exe	0
2022-12-22 23:39:12.566	4	MozillaWindowClass	0
2022-12-22 23:39:12.566	5	\DISPLAY1	0
2022-12-22 23:39:19.967	2	Chrome Legacy Window	0
2022-12-22 23:39:19.967	3	LeagueClientUx.exe	0
2022-12-22 23:39:19.967	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:39:19.967	5	\DISPLAY1	0
2022-12-22 23:39:39.780	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 23:39:39.780	3	firefox.exe	0
2022-12-22 23:39:39.780	4	MozillaWindowClass	0
2022-12-22 23:39:39.780	5	\DISPLAY1	0
2022-12-22 23:40:02.045	2	Running applications	0
2022-12-22 23:40:02.045	3	explorer.exe	0
2022-12-22 23:40:02.045	4	MSTaskListWClass	0
2022-12-22 23:40:02.045	5	\DISPLAY1	0
2022-12-22 23:40:04.938	2	League of Legends (TM) Client	0
2022-12-22 23:40:04.938	3	League of Legends.exe	0
2022-12-22 23:40:04.938	4	RiotWindowClass	0
2022-12-22 23:40:04.938	5	\DISPLAY1	0
2022-12-22 23:40:06.437	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:40:06.437	3	firefox.exe	0
2022-12-22 23:40:06.437	4	MozillaWindowClass	0
2022-12-22 23:40:06.437	5	\DISPLAY1	0
2022-12-22 23:40:19.905	2	League of Legends (TM) Client	0
2022-12-22 23:40:19.905	3	League of Legends.exe	0
2022-12-22 23:40:19.905	4	RiotWindowClass	0
2022-12-22 23:40:19.905	5	\DISPLAY1	0
2022-12-22 23:44:50.739	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-22 23:44:50.739	3	firefox.exe	0
2022-12-22 23:44:50.739	4	MozillaWindowClass	0
2022-12-22 23:44:50.739	5	\DISPLAY1	0
2022-12-22 23:44:51.997	2	League of Legends (TM) Client	0
2022-12-22 23:44:51.997	3	League of Legends.exe	0
2022-12-22 23:44:51.997	4	RiotWindowClass	0
2022-12-22 23:44:51.997	5	\DISPLAY1	0
2022-12-22 23:44:54.393	2	Running applications	0
2022-12-22 23:44:54.393	3	explorer.exe	0
2022-12-22 23:44:54.393	4	MSTaskListWClass	0
2022-12-22 23:44:54.393	5	\DISPLAY1	0
2022-12-22 23:44:56.582	2	League of Legends (TM) Client	0
2022-12-22 23:44:56.582	3	League of Legends.exe	0
2022-12-22 23:44:56.582	4	RiotWindowClass	0
2022-12-22 23:44:56.582	5	\DISPLAY1	0
2022-12-22 23:49:48.356	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 23:49:48.356	3	firefox.exe	0
2022-12-22 23:49:48.356	4	MozillaWindowClass	0
2022-12-22 23:49:48.356	5	\DISPLAY1	0
2022-12-22 23:49:49.838	2	League of Legends (TM) Client	0
2022-12-22 23:49:49.838	3	League of Legends.exe	0
2022-12-22 23:49:49.838	4	RiotWindowClass	0
2022-12-22 23:49:49.838	5	\DISPLAY1	0
2022-12-22 23:56:06.855	2	Camera	0
2022-12-22 23:56:06.855	3	ApplicationFrameHost.exe	0
2022-12-22 23:56:06.855	4	ApplicationFrameWindow	0
2022-12-22 23:56:06.855	5	\DISPLAY1	0
2022-12-22 23:56:17.170	2	Chrome Legacy Window	0
2022-12-22 23:56:17.170	3	LeagueClientUx.exe	0
2022-12-22 23:56:17.170	4	Chrome_RenderWidgetHostHWND	0
2022-12-22 23:56:17.170	5	\DISPLAY1	0
2022-12-22 23:56:27.847	2	Nilah ARAM Build - U.GG Nilah Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-22 23:56:27.847	3	firefox.exe	0
2022-12-22 23:56:27.847	4	MozillaWindowClass	0
2022-12-22 23:56:27.847	5	\DISPLAY1	0
2022-12-23 01:20:40.235	2	FolderView	0
2022-12-23 01:20:40.235	3	explorer.exe	0
2022-12-23 01:20:40.235	4	SysListView32	0
2022-12-23 01:20:40.235	5	\DISPLAY1	0
2022-12-23 01:20:44.069	2	Chrome Legacy Window	0
2022-12-23 01:20:44.069	3	LeagueClientUx.exe	0
2022-12-23 01:20:44.069	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:20:44.069	5	\DISPLAY1	0
2022-12-23 01:21:04.310	2	Running applications	0
2022-12-23 01:21:04.310	3	explorer.exe	0
2022-12-23 01:21:04.310	4	MSTaskListWClass	0
2022-12-23 01:21:04.310	5	\DISPLAY1	0
2022-12-23 01:21:05.025	2		0
2022-12-23 01:21:05.025	3	cmd.exe	0
2022-12-23 01:21:05.025	4	ConsoleWindowClass	0
2022-12-23 01:21:05.025	5	\DISPLAY1	0
2022-12-23 01:21:17.918	2	Chrome Legacy Window	0
2022-12-23 01:21:17.918	3	LeagueClientUx.exe	0
2022-12-23 01:21:17.918	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:21:17.918	5	\DISPLAY1	0
2022-12-23 01:21:45.180	2	(101) 周星馳 高清1080P 粵語廣東話 - YouTube — Mozilla Firefox	0
2022-12-23 01:21:45.180	3	firefox.exe	0
2022-12-23 01:21:45.180	4	MozillaWindowClass	0
2022-12-23 01:21:45.180	5	\DISPLAY1	0
2022-12-23 01:21:57.593	2	Chrome Legacy Window	0
2022-12-23 01:21:57.593	3	LeagueClientUx.exe	0
2022-12-23 01:21:57.593	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:21:57.593	5	\DISPLAY1	0
2022-12-23 01:22:34.337	2	Dr. Mundo ARAM Build - U.GG Dr. Mundo Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-23 01:22:34.337	3	firefox.exe	0
2022-12-23 01:22:34.337	4	MozillaWindowClass	0
2022-12-23 01:22:34.337	5	\DISPLAY1	0
2022-12-23 01:22:43.873	2	League of Legends (TM) Client	0
2022-12-23 01:22:43.873	3	League of Legends.exe	0
2022-12-23 01:22:43.873	4	RiotWindowClass	0
2022-12-23 01:22:43.873	5	\DISPLAY1	0
2022-12-23 01:22:46.993	2	(101) YouTube — Mozilla Firefox	0
2022-12-23 01:22:46.993	3	firefox.exe	0
2022-12-23 01:22:46.993	4	MozillaWindowClass	0
2022-12-23 01:22:46.993	5	\DISPLAY1	0
2022-12-23 01:23:16.982	2	Running applications	0
2022-12-23 01:23:16.982	3	explorer.exe	0
2022-12-23 01:23:16.982	4	MSTaskListWClass	0
2022-12-23 01:23:16.982	5	\DISPLAY1	0
2022-12-23 01:23:20.186	2	League of Legends (TM) Client	0
2022-12-23 01:23:20.186	3	League of Legends.exe	0
2022-12-23 01:23:20.186	4	RiotWindowClass	0
2022-12-23 01:23:20.186	5	\DISPLAY1	0
2022-12-23 01:31:04.359	2	Camera	0
2022-12-23 01:31:04.359	3	ApplicationFrameHost.exe	0
2022-12-23 01:31:04.359	4	ApplicationFrameWindow	0
2022-12-23 01:31:04.359	5	\DISPLAY1	0
2022-12-23 01:31:06.857	2	League of Legends (TM) Client	0
2022-12-23 01:31:06.857	3	League of Legends.exe	0
2022-12-23 01:31:06.857	4	RiotWindowClass	0
2022-12-23 01:31:06.857	5	\DISPLAY1	0
2022-12-23 01:42:14.383	2	Camera	0
2022-12-23 01:42:14.383	3	ApplicationFrameHost.exe	0
2022-12-23 01:42:14.383	4	ApplicationFrameWindow	0
2022-12-23 01:42:14.383	5	\DISPLAY1	0
2022-12-23 01:42:19.005	2	Chrome Legacy Window	0
2022-12-23 01:42:19.005	3	LeagueClientUx.exe	0
2022-12-23 01:42:19.005	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:42:19.005	5	\DISPLAY1	0
2022-12-23 01:43:15.730	2	(101) Goodnight Mr. Bean | Mr Bean - S01 E13 - Full Episode HD | Official Mr Bean - YouTube — Mozilla Firefox	0
2022-12-23 01:43:15.730	3	firefox.exe	0
2022-12-23 01:43:15.730	4	MozillaWindowClass	0
2022-12-23 01:43:15.730	5	\DISPLAY1	0
2022-12-23 01:43:43.194	2	Chrome Legacy Window	0
2022-12-23 01:43:43.194	3	LeagueClientUx.exe	0
2022-12-23 01:43:43.194	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:43:43.194	5	\DISPLAY1	0
2022-12-23 01:43:48.413	2	(101) how to stop a cat from hissing - YouTube — Mozilla Firefox	0
2022-12-23 01:43:48.413	3	firefox.exe	0
2022-12-23 01:43:48.413	4	MozillaWindowClass	0
2022-12-23 01:43:48.413	5	\DISPLAY1	0
2022-12-23 01:43:49.806	2	Chrome Legacy Window	0
2022-12-23 01:43:49.806	3	LeagueClientUx.exe	0
2022-12-23 01:43:49.806	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:43:49.806	5	\DISPLAY1	0
2022-12-23 01:43:54.466	2	(101) YouTube — Mozilla Firefox	0
2022-12-23 01:43:54.466	3	firefox.exe	0
2022-12-23 01:43:54.466	4	MozillaWindowClass	0
2022-12-23 01:43:54.466	5	\DISPLAY1	0
2022-12-23 01:43:57.800	2	Chrome Legacy Window	0
2022-12-23 01:43:57.800	3	LeagueClientUx.exe	0
2022-12-23 01:43:57.800	4	Chrome_RenderWidgetHostHWND	0
2022-12-23 01:43:57.800	5	\DISPLAY1	0
2022-12-23 01:45:04.390	2	League of Legends (TM) Client	0
2022-12-23 01:45:04.390	3	League of Legends.exe	0
2022-12-23 01:45:04.390	4	RiotWindowClass	0
2022-12-23 01:45:04.390	5	\DISPLAY1	0
2022-12-23 01:46:02.270	2	(101) The Lucky Guy|Comedy happened in “Lucky” Coffee Shop| Cantonese EngSub|Stephen Chow SammiCheng|行運一條龍 - YouTube — Mozilla Firefox	0
2022-12-23 01:46:02.270	3	firefox.exe	0
2022-12-23 01:46:02.270	4	MozillaWindowClass	0
2022-12-23 01:46:02.270	5	\DISPLAY1	0
2022-12-23 01:46:04.339	2	League of Legends (TM) Client	0
2022-12-23 01:46:04.339	3	League of Legends.exe	0
