MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2022-12-21 04:09:51.999	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:09:51.999	3	ApplicationFrameHost.exe	0
2022-12-21 04:09:51.999	4	ApplicationFrameWindow	0
2022-12-21 04:09:51.999	5	\DISPLAY1	0
2022-12-21 04:10:04.933	2	Photos	0
2022-12-21 04:10:04.933	3	Microsoft.Photos.exe	0
2022-12-21 04:10:04.933	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:10:04.933	5	\DISPLAY1	0
2022-12-21 04:10:12.001	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:10:12.001	3	ApplicationFrameHost.exe	0
2022-12-21 04:10:12.001	4	ApplicationFrameWindow	0
2022-12-21 04:10:12.001	5	\DISPLAY1	0
2022-12-21 04:10:32.789	2	Photos	0
2022-12-21 04:10:32.789	3	Microsoft.Photos.exe	0
2022-12-21 04:10:32.789	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:10:32.789	5	\DISPLAY1	0
2022-12-21 04:10:42.002	2	WIN_20221220_19_53_19_Pro.mp4 ‎- Photos	0
2022-12-21 04:10:42.002	3	ApplicationFrameHost.exe	0
2022-12-21 04:10:42.002	4	ApplicationFrameWindow	0
2022-12-21 04:10:42.002	5	\DISPLAY1	0
2022-12-21 04:12:04.284	2	Running applications	0
2022-12-21 04:12:04.284	3	explorer.exe	0
2022-12-21 04:12:04.284	4	MSTaskListWClass	0
2022-12-21 04:12:04.284	5	\DISPLAY1	0
2022-12-21 04:12:12.007	2	Search	0
2022-12-21 04:12:12.007	3	SearchApp.exe	0
2022-12-21 04:12:12.007	4	Windows.UI.Core.CoreWindow	0
2022-12-21 04:12:12.007	5	\DISPLAY1	0
2022-12-21 04:12:52.009	2	Camera	0
2022-12-21 04:12:52.009	3	ApplicationFrameHost.exe	0
2022-12-21 04:12:52.009	4	ApplicationFrameWindow	0
2022-12-21 04:12:52.009	5	\DISPLAY1	0
2022-12-21 04:28:31.518	2	(94) EVGA Terminates NVIDIA Partnership, Cites Disrespectful Treatment - YouTube — Mozilla Firefox	0
2022-12-21 04:28:31.518	3	firefox.exe	0
2022-12-21 04:28:31.518	4	MozillaWindowClass	0
2022-12-21 04:28:31.518	5	\DISPLAY1	0
2022-12-21 05:15:01.205	2	Type here to search	0
2022-12-21 05:15:01.205	3	explorer.exe	0
2022-12-21 05:15:01.205	4	Button	0
2022-12-21 05:15:01.205	5	\DISPLAY1	0
2022-12-21 05:15:02.145	2	Friends - Discord	0
2022-12-21 05:15:02.145	3	Discord.exe	0
2022-12-21 05:15:02.145	4	Chrome_WidgetWin_1	0
2022-12-21 05:15:02.145	5	\DISPLAY1	0
2022-12-21 05:15:24.453	2	Type here to search	0
2022-12-21 05:15:24.453	3	explorer.exe	0
2022-12-21 05:15:24.453	4	Button	0
2022-12-21 05:15:24.453	5	\DISPLAY1	0
2022-12-21 05:15:29.062	2	ARAM | League of Legends Wiki | Fandom — Mozilla Firefox	0
2022-12-21 05:15:29.062	3	firefox.exe	0
2022-12-21 05:15:29.062	4	MozillaWindowClass	0
2022-12-21 05:15:29.062	5	\DISPLAY1	0
2022-12-21 05:16:18.977	2	Running applications	0
2022-12-21 05:16:18.977	3	explorer.exe	0
2022-12-21 05:16:18.977	4	MSTaskListWClass	0
2022-12-21 05:16:18.977	5	\DISPLAY1	0
2022-12-21 05:16:22.149	2	League of Legends	0
2022-12-21 05:16:22.149	3	LeagueClientUx.exe	0
2022-12-21 05:16:22.149	4	RCLIENT	0
2022-12-21 05:16:22.149	5	\DISPLAY1	0
2022-12-21 05:16:22.174	2	Running applications	0
2022-12-21 05:16:22.174	3	explorer.exe	0
2022-12-21 05:16:22.174	4	MSTaskListWClass	0
2022-12-21 05:16:22.174	5	\DISPLAY1	0
2022-12-21 05:29:12.182	2	(94) YouTube — Mozilla Firefox	0
2022-12-21 05:29:12.182	3	firefox.exe	0
2022-12-21 05:29:12.182	4	MozillaWindowClass	0
2022-12-21 05:29:12.182	5	\DISPLAY1	0
2022-12-21 05:30:07.493	2	Running applications	0
2022-12-21 05:30:07.493	3	explorer.exe	0
2022-12-21 05:30:07.493	4	MSTaskListWClass	0
2022-12-21 05:30:07.493	5	\DISPLAY1	0
2022-12-21 05:30:08.589	2		0
2022-12-21 05:30:08.589	3	ApplicationFrameHost.exe	0
2022-12-21 05:30:08.589	4	ApplicationFrameTitleBarWindow	0
2022-12-21 05:30:08.589	5	\DISPLAY1	0
2022-12-21 05:31:05.187	2	(94) YouTube — Mozilla Firefox	0
2022-12-21 05:31:05.187	3	firefox.exe	0
2022-12-21 05:31:05.187	4	MozillaWindowClass	0
2022-12-21 05:31:05.187	5	\DISPLAY1	0
2022-12-21 05:32:51.255	2	Running applications	0
2022-12-21 05:32:51.255	3	explorer.exe	0
2022-12-21 05:32:51.255	4	MSTaskListWClass	0
2022-12-21 05:32:51.255	5	\DISPLAY1	0
2022-12-21 05:32:52.192	2	League of Legends	0
2022-12-21 05:32:52.192	3	LeagueClientUx.exe	0
2022-12-21 05:32:52.192	4	RCLIENT	0
2022-12-21 05:32:52.192	5	\DISPLAY1	0
2022-12-21 05:32:59.011	2	Netflix — Mozilla Firefox	0
2022-12-21 05:32:59.011	3	firefox.exe	0
2022-12-21 05:32:59.011	4	MozillaWindowClass	0
2022-12-21 05:32:59.011	5	\DISPLAY1	0
2022-12-21 05:34:09.719	2	Chrome Legacy Window	0
2022-12-21 05:34:09.719	3	LeagueClientUx.exe	0
2022-12-21 05:34:09.719	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:34:09.719	5	\DISPLAY1	0
2022-12-21 05:34:12.197	2	Netflix — Mozilla Firefox	0
2022-12-21 05:34:12.197	3	firefox.exe	0
2022-12-21 05:34:12.197	4	MozillaWindowClass	0
2022-12-21 05:34:12.197	5	\DISPLAY1	0
2022-12-21 05:34:18.462	2	Chrome Legacy Window	0
2022-12-21 05:34:18.462	3	RiotClientUx.exe	0
2022-12-21 05:34:18.462	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:34:18.462	5	\DISPLAY1	0
2022-12-21 05:34:32.198	2	Netflix — Mozilla Firefox	0
2022-12-21 05:34:32.198	3	firefox.exe	0
2022-12-21 05:34:32.198	4	MozillaWindowClass	0
2022-12-21 05:34:32.198	5	\DISPLAY1	0
2022-12-21 05:34:38.362	2	Chrome Legacy Window	0
2022-12-21 05:34:38.362	3	RiotClientUx.exe	0
2022-12-21 05:34:38.362	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:34:38.362	5	\DISPLAY1	0
2022-12-21 05:34:49.884	2	Patch 12.23 notes — Mozilla Firefox	0
2022-12-21 05:34:49.884	3	firefox.exe	0
2022-12-21 05:34:49.884	4	MozillaWindowClass	0
2022-12-21 05:34:49.884	5	\DISPLAY1	0
2022-12-21 05:35:32.202	2	Tayeb, Jamel | Microsoft Teams	0
2022-12-21 05:35:32.202	3	Teams.exe	0
2022-12-21 05:35:32.202	4	Chrome_WidgetWin_1	0
2022-12-21 05:35:32.202	5	\DISPLAY1	0
2022-12-21 05:35:42.202	2		0
2022-12-21 05:35:42.202	3	explorer.exe	0
2022-12-21 05:35:42.202	4	ApplicationFrameWindow	0
2022-12-21 05:35:42.202	5	\DISPLAY1	0
2022-12-21 05:36:19.299	2	Chrome Legacy Window	0
2022-12-21 05:36:19.299	3	Teams.exe	0
2022-12-21 05:36:19.299	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:36:19.299	5	\DISPLAY1	0
2022-12-21 05:36:25.071	2	Patch 12.23 notes — Mozilla Firefox	0
2022-12-21 05:36:25.071	3	firefox.exe	0
2022-12-21 05:36:25.071	4	MozillaWindowClass	0
2022-12-21 05:36:25.071	5	\DISPLAY1	0
2022-12-21 05:39:39.453	2	Running applications	0
2022-12-21 05:39:39.453	3	explorer.exe	0
2022-12-21 05:39:39.453	4	MSTaskListWClass	0
2022-12-21 05:39:39.453	5	\DISPLAY1	0
2022-12-21 05:39:40.992	2	Chrome Legacy Window	0
2022-12-21 05:39:40.992	3	LeagueClientUx.exe	0
2022-12-21 05:39:40.992	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:39:40.992	5	\DISPLAY1	0
2022-12-21 05:42:45.522	2	I Spent Weeks Hunting for Switzerland’s Hidden Bunkers | Nebula — Mozilla Firefox	0
2022-12-21 05:42:45.522	3	firefox.exe	0
2022-12-21 05:42:45.522	4	MozillaWindowClass	0
2022-12-21 05:42:45.522	5	\DISPLAY1	0
2022-12-21 05:42:46.806	2	Chrome Legacy Window	0
2022-12-21 05:42:46.806	3	LeagueClientUx.exe	0
2022-12-21 05:42:46.806	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:42:46.806	5	\DISPLAY1	0
2022-12-21 05:42:50.051	2	Jhin ARAM Build - U.GG Jhin Runes + Item Guide for ARAM — Mozilla Firefox	0
2022-12-21 05:42:50.051	3	firefox.exe	0
2022-12-21 05:42:50.051	4	MozillaWindowClass	0
2022-12-21 05:42:50.051	5	\DISPLAY1	0
2022-12-21 05:42:50.872	2	Chrome Legacy Window	0
2022-12-21 05:42:50.872	3	LeagueClientUx.exe	0
2022-12-21 05:42:50.872	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:42:50.872	5	\DISPLAY1	0
2022-12-21 05:42:54.698	2	U.GG LoL Tier List - Patch 12.23 Best Champions for All Roles in League of Legends — Mozilla Firefox	0
2022-12-21 05:42:54.698	3	firefox.exe	0
2022-12-21 05:42:54.698	4	MozillaWindowClass	0
2022-12-21 05:42:54.698	5	\DISPLAY1	0
2022-12-21 05:43:02.946	2	Chrome Legacy Window	0
2022-12-21 05:43:02.946	3	LeagueClientUx.exe	0
2022-12-21 05:43:02.946	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 05:43:02.946	5	\DISPLAY1	0
2022-12-21 05:43:07.545	2	Type here to search	0
2022-12-21 05:43:07.545	3	explorer.exe	0
2022-12-21 05:43:07.545	4	Button	0
2022-12-21 05:43:07.545	5	\DISPLAY1	0
2022-12-21 05:43:12.152	2	U.GG ADC Tier List - Patch 12.23 Best ADC Champions in League of Legends — Mozilla Firefox	0
2022-12-21 05:43:12.152	3	firefox.exe	0
2022-12-21 05:43:12.152	4	MozillaWindowClass	0
2022-12-21 05:43:12.152	5	\DISPLAY1	0
2022-12-21 06:30:58.957	2	Running applications	0
2022-12-21 06:30:58.957	3	explorer.exe	0
2022-12-21 06:30:58.957	4	MSTaskListWClass	0
2022-12-21 06:30:58.957	5	\DISPLAY1	0
2022-12-21 06:31:00.777	2	Camera	0
2022-12-21 06:31:00.777	3	WindowsCamera.exe	0
2022-12-21 06:31:00.777	4	Windows.UI.Core.CoreWindow	0
2022-12-21 06:31:00.777	5	\DISPLAY1	0
2022-12-21 06:31:08.685	2	Camera	0
2022-12-21 06:31:08.685	3	ApplicationFrameHost.exe	0
2022-12-21 06:31:08.685	4	ApplicationFrameWindow	0
2022-12-21 06:31:08.685	5	\DISPLAY1	0
2022-12-21 06:35:35.137	2	Camera	0
2022-12-21 06:35:35.137	3	WindowsCamera.exe	0
2022-12-21 06:35:35.137	4	Windows.UI.Core.CoreWindow	0
2022-12-21 06:35:35.137	5	\DISPLAY1	0
2022-12-21 06:35:38.696	2	Camera	0
2022-12-21 06:35:38.696	3	ApplicationFrameHost.exe	0
2022-12-21 06:35:38.696	4	ApplicationFrameWindow	0
2022-12-21 06:35:38.696	5	\DISPLAY1	0
2022-12-21 06:35:51.850	2	Camera	0
2022-12-21 06:35:51.850	3	WindowsCamera.exe	0
2022-12-21 06:35:51.850	4	Windows.UI.Core.CoreWindow	0
2022-12-21 06:35:51.850	5	\DISPLAY1	0
2022-12-21 06:35:58.697	2	Camera	0
2022-12-21 06:35:58.697	3	ApplicationFrameHost.exe	0
2022-12-21 06:35:58.697	4	ApplicationFrameWindow	0
2022-12-21 06:35:58.697	5	\DISPLAY1	0
2022-12-21 06:36:57.316	2	Camera	0
2022-12-21 06:36:57.316	3	WindowsCamera.exe	0
2022-12-21 06:36:57.316	4	Windows.UI.Core.CoreWindow	0
2022-12-21 06:36:57.316	5	\DISPLAY1	0
2022-12-21 06:36:58.700	2	Camera	0
2022-12-21 06:36:58.700	3	ApplicationFrameHost.exe	0
2022-12-21 06:36:58.700	4	ApplicationFrameWindow	0
2022-12-21 06:36:58.700	5	\DISPLAY1	0
2022-12-21 07:01:36.694	2	Camera	0
2022-12-21 07:01:36.694	3	WindowsCamera.exe	0
2022-12-21 07:01:36.694	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:01:36.694	5	\DISPLAY1	0
2022-12-21 07:01:38.753	2	Camera	0
2022-12-21 07:01:38.753	3	ApplicationFrameHost.exe	0
2022-12-21 07:01:38.753	4	ApplicationFrameWindow	0
2022-12-21 07:01:38.753	5	\DISPLAY1	0
2022-12-21 07:01:40.186	2	Camera	0
2022-12-21 07:01:40.186	3	WindowsCamera.exe	0
2022-12-21 07:01:40.186	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:01:40.186	5	\DISPLAY1	0
2022-12-21 07:01:48.753	2	Camera	0
2022-12-21 07:01:48.753	3	ApplicationFrameHost.exe	0
2022-12-21 07:01:48.753	4	ApplicationFrameWindow	0
2022-12-21 07:01:48.753	5	\DISPLAY1	0
2022-12-21 07:01:53.035	2	Camera	0
2022-12-21 07:01:53.035	3	WindowsCamera.exe	0
2022-12-21 07:01:53.035	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:01:53.035	5	\DISPLAY1	0
2022-12-21 07:01:58.753	2	Camera	0
2022-12-21 07:01:58.753	3	ApplicationFrameHost.exe	0
2022-12-21 07:01:58.753	4	ApplicationFrameWindow	0
2022-12-21 07:01:58.753	5	\DISPLAY1	0
2022-12-21 07:01:58.772	2	Camera	0
2022-12-21 07:01:58.772	3	WindowsCamera.exe	0
2022-12-21 07:01:58.772	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:01:58.772	5	\DISPLAY1	0
2022-12-21 07:02:08.753	2	Camera	0
2022-12-21 07:02:08.753	3	ApplicationFrameHost.exe	0
2022-12-21 07:02:08.753	4	ApplicationFrameWindow	0
2022-12-21 07:02:08.753	5	\DISPLAY1	0
2022-12-21 07:02:18.595	2	Camera	0
2022-12-21 07:02:18.595	3	WindowsCamera.exe	0
2022-12-21 07:02:18.595	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:02:18.595	5	\DISPLAY1	0
2022-12-21 07:02:18.754	2	Camera	0
2022-12-21 07:02:18.754	3	ApplicationFrameHost.exe	0
2022-12-21 07:02:18.754	4	ApplicationFrameWindow	0
2022-12-21 07:02:18.754	5	\DISPLAY1	0
2022-12-21 07:02:53.810	2	Camera	0
2022-12-21 07:02:53.810	3	WindowsCamera.exe	0
2022-12-21 07:02:53.810	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:02:53.810	5	\DISPLAY1	0
2022-12-21 07:02:54.853	2	Photos	0
2022-12-21 07:02:54.853	3	Microsoft.Photos.exe	0
2022-12-21 07:02:54.853	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:02:54.853	5	\DISPLAY1	0
2022-12-21 07:02:58.755	2	WIN_20221220_22_36_57_Pro.mp4 ‎- Photos	0
2022-12-21 07:02:58.755	3	ApplicationFrameHost.exe	0
2022-12-21 07:02:58.755	4	ApplicationFrameWindow	0
2022-12-21 07:02:58.755	5	\DISPLAY1	0
2022-12-21 07:02:59.974	2	Photos	0
2022-12-21 07:02:59.974	3	Microsoft.Photos.exe	0
2022-12-21 07:02:59.974	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:02:59.974	5	\DISPLAY1	0
2022-12-21 07:03:08.755	2	WIN_20221220_22_36_57_Pro.mp4 ‎- Photos	0
2022-12-21 07:03:08.755	3	ApplicationFrameHost.exe	0
2022-12-21 07:03:08.755	4	ApplicationFrameWindow	0
2022-12-21 07:03:08.755	5	\DISPLAY1	0
2022-12-21 07:06:22.523	2	ARAM | League of Legends Wiki | Fandom — Mozilla Firefox	0
2022-12-21 07:06:22.523	3	firefox.exe	0
2022-12-21 07:06:22.523	4	MozillaWindowClass	0
2022-12-21 07:06:22.523	5	\DISPLAY1	0
2022-12-21 07:07:13.823	2	Running applications	0
2022-12-21 07:07:13.823	3	explorer.exe	0
2022-12-21 07:07:13.823	4	MSTaskListWClass	0
2022-12-21 07:07:13.823	5	\DISPLAY1	0
2022-12-21 07:07:14.841	2		0
2022-12-21 07:07:14.841	3	ApplicationFrameHost.exe	0
2022-12-21 07:07:14.841	4	ApplicationFrameTitleBarWindow	0
2022-12-21 07:07:14.841	5	\DISPLAY1	0
2022-12-21 07:19:00.040	2	I Spent Weeks Hunting for Switzerland’s Hidden Bunkers | Nebula — Mozilla Firefox	0
2022-12-21 07:19:00.040	3	firefox.exe	0
2022-12-21 07:19:00.040	4	MozillaWindowClass	0
2022-12-21 07:19:00.040	5	\DISPLAY1	0
2022-12-21 07:35:01.386	2	Camera	0
2022-12-21 07:35:01.386	3	WindowsCamera.exe	0
2022-12-21 07:35:01.386	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:35:01.386	5	\DISPLAY1	0
2022-12-21 07:35:08.835	2	Camera	0
2022-12-21 07:35:08.835	3	ApplicationFrameHost.exe	0
2022-12-21 07:35:08.835	4	ApplicationFrameWindow	0
2022-12-21 07:35:08.835	5	\DISPLAY1	0
2022-12-21 07:37:22.765	2	Camera	0
2022-12-21 07:37:22.765	3	WindowsCamera.exe	0
2022-12-21 07:37:22.765	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:37:22.765	5	\DISPLAY1	0
2022-12-21 07:37:28.841	2	Camera	0
2022-12-21 07:37:28.841	3	ApplicationFrameHost.exe	0
2022-12-21 07:37:28.841	4	ApplicationFrameWindow	0
2022-12-21 07:37:28.841	5	\DISPLAY1	0
2022-12-21 07:42:57.116	2	Running applications	0
2022-12-21 07:42:57.116	3	explorer.exe	0
2022-12-21 07:42:57.116	4	MSTaskListWClass	0
2022-12-21 07:42:57.116	5	\DISPLAY1	0
2022-12-21 07:42:58.853	2	WIN_20221220_22_36_57_Pro.mp4 ‎- Photos	0
2022-12-21 07:42:58.853	3	ApplicationFrameHost.exe	0
2022-12-21 07:42:58.853	4	ApplicationFrameWindow	0
2022-12-21 07:42:58.853	5	\DISPLAY1	0
2022-12-21 07:42:59.173	2	Photos	0
2022-12-21 07:42:59.173	3	Microsoft.Photos.exe	0
2022-12-21 07:42:59.173	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:42:59.173	5	\DISPLAY1	0
2022-12-21 07:43:08.854	2	WIN_20221220_23_35_01_Pro.mp4 ‎- Photos	0
2022-12-21 07:43:08.854	3	ApplicationFrameHost.exe	0
2022-12-21 07:43:08.854	4	ApplicationFrameWindow	0
2022-12-21 07:43:08.854	5	\DISPLAY1	0
2022-12-21 07:43:11.937	2	Photos	0
2022-12-21 07:43:11.937	3	Microsoft.Photos.exe	0
2022-12-21 07:43:11.937	4	Windows.UI.Core.CoreWindow	0
2022-12-21 07:43:11.937	5	\DISPLAY1	0
2022-12-21 07:43:18.854	2	WIN_20221220_23_35_01_Pro.mp4 ‎- Photos	0
2022-12-21 07:43:18.854	3	ApplicationFrameHost.exe	0
2022-12-21 07:43:18.854	4	ApplicationFrameWindow	0
2022-12-21 07:43:18.854	5	\DISPLAY1	0
2022-12-21 07:43:28.855	2		0
2022-12-21 07:43:28.855	3	explorer.exe	0
2022-12-21 07:43:28.855	4	Shell_TrayWnd	0
2022-12-21 07:43:28.855	5	\DISPLAY1	0
2022-12-21 07:44:38.857	2	Riot Client Main	0
2022-12-21 07:44:38.857	3	RiotClientUx.exe	0
2022-12-21 07:44:38.857	4	RCLIENT	0
2022-12-21 07:44:38.857	5	\DISPLAY1	0
2022-12-21 07:44:53.336	2	Patch 12.23 notes — Mozilla Firefox	0
2022-12-21 07:44:53.336	3	firefox.exe	0
2022-12-21 07:44:53.336	4	MozillaWindowClass	0
2022-12-21 07:44:53.336	5	\DISPLAY1	0
2022-12-21 07:44:54.883	2	FolderView	0
2022-12-21 07:44:54.883	3	explorer.exe	0
2022-12-21 07:44:54.883	4	SysListView32	0
2022-12-21 07:44:54.883	5	\DISPLAY1	0
2022-12-21 07:44:55.269	2	Patch 12.23 notes — Mozilla Firefox	0
2022-12-21 07:44:55.269	3	firefox.exe	0
2022-12-21 07:44:55.269	4	MozillaWindowClass	0
2022-12-21 07:44:55.269	5	\DISPLAY1	0
2022-12-21 07:45:07.788	2	Chrome Legacy Window	0
2022-12-21 07:45:07.788	3	LeagueClientUx.exe	0
2022-12-21 07:45:07.788	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:45:07.788	5	\DISPLAY1	0
2022-12-21 07:45:28.860	2	(94) YouTube — Mozilla Firefox	0
2022-12-21 07:45:28.860	3	firefox.exe	0
2022-12-21 07:45:28.860	4	MozillaWindowClass	0
2022-12-21 07:45:28.860	5	\DISPLAY1	0
2022-12-21 07:45:33.570	2	Chrome Legacy Window	0
2022-12-21 07:45:33.570	3	LeagueClientUx.exe	0
2022-12-21 07:45:33.570	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:45:33.570	5	\DISPLAY1	0
2022-12-21 07:45:35.518	2	(94) VanossGaming - YouTube — Mozilla Firefox	0
2022-12-21 07:45:35.518	3	firefox.exe	0
2022-12-21 07:45:35.518	4	MozillaWindowClass	0
2022-12-21 07:45:35.518	5	\DISPLAY1	0
2022-12-21 07:46:08.130	2	Chrome Legacy Window	0
2022-12-21 07:46:08.130	3	LeagueClientUx.exe	0
2022-12-21 07:46:08.130	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:46:08.130	5	\DISPLAY1	0
2022-12-21 07:46:13.556	2	Chrome Legacy Window	0
2022-12-21 07:46:13.556	3	RiotClientUx.exe	0
2022-12-21 07:46:13.556	4	Chrome_RenderWidgetHostHWND	0
2022-12-21 07:46:13.556	5	\DISPLAY1	0
