MEASUREMENT_TIME	ID_INPUT	VALUE	PRIVATE_DATA
2023-01-31 02:38:08.056	5	\DISPLAY1	0
2023-01-31 02:38:33.430	2	Meeting Tools	0
2023-01-31 02:38:33.430	3	Zoom.exe	0
2023-01-31 02:38:33.430	4	ZPControlPanelClass	0
2023-01-31 02:38:33.430	5	\DISPLAY1	0
2023-01-31 02:38:35.193	2	CalcPlot3D — Mozilla Firefox	0
2023-01-31 02:38:35.193	3	firefox.exe	0
2023-01-31 02:38:35.193	4	MozillaWindowClass	0
2023-01-31 02:38:35.193	5	\DISPLAY1	0
2023-01-31 02:38:41.330	2	Share Content	0
2023-01-31 02:38:41.330	3	Zoom.exe	0
2023-01-31 02:38:41.330	4	ATL:00007FFC78F06CA0	0
2023-01-31 02:38:41.330	5	\DISPLAY1	0
2023-01-31 02:38:54.575	2	CalcPlot3D — Mozilla Firefox	0
2023-01-31 02:38:54.575	3	firefox.exe	0
2023-01-31 02:38:54.575	4	MozillaWindowClass	0
2023-01-31 02:38:54.575	5	\DISPLAY1	0
2023-01-31 02:38:54.945	2	Share Content	0
2023-01-31 02:38:54.945	3	Zoom.exe	0
2023-01-31 02:38:54.945	4	ATL:00007FFC78F06CA0	0
2023-01-31 02:38:54.945	5	\DISPLAY1	0
2023-01-31 02:39:01.494	2	CalcPlot3D — Mozilla Firefox	0
2023-01-31 02:39:01.494	3	firefox.exe	0
2023-01-31 02:39:01.494	4	MozillaWindowClass	0
2023-01-31 02:39:01.494	5	\DISPLAY1	0
2023-01-31 02:39:12.372	2	Share Content	0
2023-01-31 02:39:12.372	3	Zoom.exe	0
2023-01-31 02:39:12.372	4	ATL:00007FFC78F06CA0	0
2023-01-31 02:39:12.372	5	\DISPLAY1	0
2023-01-31 02:40:06.391	2	Campuswire — Mozilla Firefox	0
2023-01-31 02:40:06.391	3	firefox.exe	0
2023-01-31 02:40:06.391	4	MozillaWindowClass	0
2023-01-31 02:40:06.391	5	\DISPLAY1	0
2023-01-31 02:40:28.013	2	Share Content	0
2023-01-31 02:40:28.013	3	Zoom.exe	0
2023-01-31 02:40:28.013	4	ATL:00007FFC78F06CA0	0
2023-01-31 02:40:28.013	5	\DISPLAY1	0
2023-01-31 02:41:19.874	2	Campuswire — Mozilla Firefox	0
2023-01-31 02:41:19.874	3	firefox.exe	0
2023-01-31 02:41:19.874	4	MozillaWindowClass	0
2023-01-31 02:41:19.874	5	\DISPLAY1	0
2023-01-31 02:41:23.354	2	Share Content	0
2023-01-31 02:41:23.354	3	Zoom.exe	0
2023-01-31 02:41:23.354	4	ATL:00007FFC78F06CA0	0
2023-01-31 02:41:23.354	5	\DISPLAY1	0
2023-01-31 02:43:43.724	2	Campuswire — Mozilla Firefox	0
2023-01-31 02:43:43.724	3	firefox.exe	0
2023-01-31 02:43:43.724	4	MozillaWindowClass	0
2023-01-31 02:43:43.724	5	\DISPLAY1	0
2023-01-31 02:43:55.398	2	Zoom Meeting	0
2023-01-31 02:43:55.398	3	Zoom.exe	0
2023-01-31 02:43:55.398	4	ZPContentViewWndClass	0
2023-01-31 02:43:55.398	5	\DISPLAY1	0
2023-01-31 02:43:59.135	2	plane visualizer - Google Search — Mozilla Firefox	0
2023-01-31 02:43:59.135	3	firefox.exe	0
2023-01-31 02:43:59.135	4	MozillaWindowClass	0
2023-01-31 02:43:59.135	5	\DISPLAY1	0
2023-01-31 02:44:50.165	2	Video Content	0
2023-01-31 02:44:50.165	3	Zoom.exe	0
2023-01-31 02:44:50.165	4	VideoRenderWndClass	0
2023-01-31 02:44:50.165	5	\DISPLAY1	0
2023-01-31 02:44:51.206	2	Netflix — Mozilla Firefox	0
2023-01-31 02:44:51.206	3	firefox.exe	0
2023-01-31 02:44:51.206	4	MozillaWindowClass	0
2023-01-31 02:44:51.206	5	\DISPLAY1	0
2023-01-31 02:45:34.565	2	Video Content	0
2023-01-31 02:45:34.565	3	Zoom.exe	0
2023-01-31 02:45:34.565	4	VideoRenderWndClass	0
2023-01-31 02:45:34.565	5	\DISPLAY1	0
2023-01-31 02:45:38.534	2	View Submission | Gradescope — Mozilla Firefox	0
2023-01-31 02:45:38.534	3	firefox.exe	0
2023-01-31 02:45:38.534	4	MozillaWindowClass	0
2023-01-31 02:45:38.534	5	\DISPLAY1	0
2023-01-31 02:45:51.424	2		0
2023-01-31 02:45:51.424	3	Zoom.exe	0
2023-01-31 02:45:51.424	4	zFeedbackWndClass	0
2023-01-31 02:45:51.424	5	\DISPLAY1	0
2023-01-31 02:45:52.537	2	View Submission | Gradescope — Mozilla Firefox	0
2023-01-31 02:45:52.537	3	firefox.exe	0
2023-01-31 02:45:52.537	4	MozillaWindowClass	0
2023-01-31 02:45:52.537	5	\DISPLAY1	0
2023-01-31 03:30:48.630	2	Running applications	0
2023-01-31 03:30:48.630	3	explorer.exe	0
2023-01-31 03:30:48.630	4	MSTaskListWClass	0
2023-01-31 03:30:48.630	5	\DISPLAY1	0
2023-01-31 03:30:50.633	2	Zoom	0
2023-01-31 03:30:50.633	3	Zoom.exe	0
2023-01-31 03:30:50.633	4	ZPPTMainFrmWndClassEx	0
2023-01-31 03:30:50.633	5	\DISPLAY1	0
2023-01-31 03:30:52.995	2	Netflix — Mozilla Firefox	0
2023-01-31 03:30:52.995	3	firefox.exe	0
2023-01-31 03:30:52.995	4	MozillaWindowClass	0
2023-01-31 03:30:52.995	5	\DISPLAY1	0
2023-01-31 03:30:57.604	2	Type here to search	0
2023-01-31 03:30:57.604	3	explorer.exe	0
2023-01-31 03:30:57.604	4	Button	0
2023-01-31 03:30:57.604	5	\DISPLAY1	0
2023-01-31 03:31:06.820	2	Netflix — Mozilla Firefox	0
2023-01-31 03:31:06.820	3	firefox.exe	0
2023-01-31 03:31:06.820	4	MozillaWindowClass	0
2023-01-31 03:31:06.820	5	\DISPLAY1	0
2023-01-31 03:31:14.002	2	Chrome Legacy Window	0
2023-01-31 03:31:14.002	3	RiotClientUx.exe	0
2023-01-31 03:31:14.002	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:31:14.002	5	\DISPLAY1	0
2023-01-31 03:31:24.688	2		0
2023-01-31 03:31:24.688	3	LeagueClient.exe	0
2023-01-31 03:31:24.688	4	SplashScreenClassName	0
2023-01-31 03:31:24.688	5	\DISPLAY1	0
2023-01-31 03:31:32.546	2	Chrome Legacy Window	0
2023-01-31 03:31:32.546	3	LeagueClientUx.exe	0
2023-01-31 03:31:32.546	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:31:32.546	5	\DISPLAY1	0
2023-01-31 03:32:14.173	2	Netflix — Mozilla Firefox	0
2023-01-31 03:32:14.173	3	firefox.exe	0
2023-01-31 03:32:14.173	4	MozillaWindowClass	0
2023-01-31 03:32:14.173	5	\DISPLAY1	0
2023-01-31 03:32:30.058	2	Chrome Legacy Window	0
2023-01-31 03:32:30.058	3	LeagueClientUx.exe	0
2023-01-31 03:32:30.058	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:32:30.058	5	\DISPLAY1	0
2023-01-31 03:32:35.969	2	Netflix — Mozilla Firefox	0
2023-01-31 03:32:35.969	3	firefox.exe	0
2023-01-31 03:32:35.969	4	MozillaWindowClass	0
2023-01-31 03:32:35.969	5	\DISPLAY1	0
2023-01-31 03:32:40.444	2	Chrome Legacy Window	0
2023-01-31 03:32:40.444	3	LeagueClientUx.exe	0
2023-01-31 03:32:40.444	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:32:40.444	5	\DISPLAY1	0
2023-01-31 03:32:45.361	2	Netflix — Mozilla Firefox	0
2023-01-31 03:32:45.361	3	firefox.exe	0
2023-01-31 03:32:45.361	4	MozillaWindowClass	0
2023-01-31 03:32:45.361	5	\DISPLAY1	0
2023-01-31 03:33:00.895	2	Chrome Legacy Window	0
2023-01-31 03:33:00.895	3	LeagueClientUx.exe	0
2023-01-31 03:33:00.895	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:33:00.895	5	\DISPLAY1	0
2023-01-31 03:33:06.468	2	Ashe ARAM Build - U.GG Ashe Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 03:33:06.468	3	firefox.exe	0
2023-01-31 03:33:06.468	4	MozillaWindowClass	0
2023-01-31 03:33:06.468	5	\DISPLAY1	0
2023-01-31 03:33:07.253	2	Chrome Legacy Window	0
2023-01-31 03:33:07.253	3	LeagueClientUx.exe	0
2023-01-31 03:33:07.253	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:33:07.253	5	\DISPLAY1	0
2023-01-31 03:33:35.912	2	Ashe Build with Highest Winrate - LoL Runes, Items, and Skill Order — Mozilla Firefox	0
2023-01-31 03:33:35.912	3	firefox.exe	0
2023-01-31 03:33:35.912	4	MozillaWindowClass	0
2023-01-31 03:33:35.912	5	\DISPLAY1	0
2023-01-31 03:34:29.298	2	League of Legends (TM) Client	0
2023-01-31 03:34:29.298	3	League of Legends.exe	0
2023-01-31 03:34:29.298	4	RiotWindowClass	0
2023-01-31 03:34:29.298	5	\DISPLAY1	0
2023-01-31 03:47:13.370	2	(12) 周杰倫 Jay Chou【髮如雪 Hair Like Snow】-Official Music Video - YouTube — Mozilla Firefox	0
2023-01-31 03:47:13.370	3	firefox.exe	0
2023-01-31 03:47:13.370	4	MozillaWindowClass	0
2023-01-31 03:47:13.370	5	\DISPLAY1	0
2023-01-31 03:47:18.098	2	Chrome Legacy Window	0
2023-01-31 03:47:18.098	3	LeagueClientUx.exe	0
2023-01-31 03:47:18.098	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:47:18.098	5	\DISPLAY1	0
2023-01-31 03:47:41.124	2	(12) YouTube — Mozilla Firefox	0
2023-01-31 03:47:41.124	3	firefox.exe	0
2023-01-31 03:47:41.124	4	MozillaWindowClass	0
2023-01-31 03:47:41.124	5	\DISPLAY1	0
2023-01-31 03:47:42.417	2	Chrome Legacy Window	0
2023-01-31 03:47:42.417	3	LeagueClientUx.exe	0
2023-01-31 03:47:42.417	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:47:42.417	5	\DISPLAY1	0
2023-01-31 03:47:50.116	2	Netflix — Mozilla Firefox	0
2023-01-31 03:47:50.116	3	firefox.exe	0
2023-01-31 03:47:50.116	4	MozillaWindowClass	0
2023-01-31 03:47:50.116	5	\DISPLAY1	0
2023-01-31 03:47:51.092	2	Chrome Legacy Window	0
2023-01-31 03:47:51.092	3	LeagueClientUx.exe	0
2023-01-31 03:47:51.092	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:47:51.092	5	\DISPLAY1	0
2023-01-31 03:47:56.269	2	Netflix — Mozilla Firefox	0
2023-01-31 03:47:56.269	3	firefox.exe	0
2023-01-31 03:47:56.269	4	MozillaWindowClass	0
2023-01-31 03:47:56.269	5	\DISPLAY1	0
2023-01-31 03:47:57.518	2	Chrome Legacy Window	0
2023-01-31 03:47:57.518	3	LeagueClientUx.exe	0
2023-01-31 03:47:57.518	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:47:57.518	5	\DISPLAY1	0
2023-01-31 03:48:01.394	2	Netflix — Mozilla Firefox	0
2023-01-31 03:48:01.394	3	firefox.exe	0
2023-01-31 03:48:01.394	4	MozillaWindowClass	0
2023-01-31 03:48:01.394	5	\DISPLAY1	0
2023-01-31 03:48:17.521	2	Chrome Legacy Window	0
2023-01-31 03:48:17.521	3	LeagueClientUx.exe	0
2023-01-31 03:48:17.521	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:48:17.521	5	\DISPLAY1	0
2023-01-31 03:48:38.387	2	Netflix — Mozilla Firefox	0
2023-01-31 03:48:38.387	3	firefox.exe	0
2023-01-31 03:48:38.387	4	MozillaWindowClass	0
2023-01-31 03:48:38.387	5	\DISPLAY1	0
2023-01-31 03:48:44.778	2	Chrome Legacy Window	0
2023-01-31 03:48:44.778	3	LeagueClientUx.exe	0
2023-01-31 03:48:44.778	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:48:44.778	5	\DISPLAY1	0
2023-01-31 03:48:56.486	2	Netflix — Mozilla Firefox	0
2023-01-31 03:48:56.486	3	firefox.exe	0
2023-01-31 03:48:56.486	4	MozillaWindowClass	0
2023-01-31 03:48:56.486	5	\DISPLAY1	0
2023-01-31 03:49:06.389	2	Chrome Legacy Window	0
2023-01-31 03:49:06.389	3	LeagueClientUx.exe	0
2023-01-31 03:49:06.389	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:49:06.389	5	\DISPLAY1	0
2023-01-31 03:49:31.284	2	Netflix — Mozilla Firefox	0
2023-01-31 03:49:31.284	3	firefox.exe	0
2023-01-31 03:49:31.284	4	MozillaWindowClass	0
2023-01-31 03:49:31.284	5	\DISPLAY1	0
2023-01-31 03:49:42.247	2	Chrome Legacy Window	0
2023-01-31 03:49:42.247	3	LeagueClientUx.exe	0
2023-01-31 03:49:42.247	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:49:42.247	5	\DISPLAY1	0
2023-01-31 03:49:56.280	2	Netflix — Mozilla Firefox	0
2023-01-31 03:49:56.280	3	firefox.exe	0
2023-01-31 03:49:56.280	4	MozillaWindowClass	0
2023-01-31 03:49:56.280	5	\DISPLAY1	0
2023-01-31 03:50:05.831	2	Chrome Legacy Window	0
2023-01-31 03:50:05.831	3	LeagueClientUx.exe	0
2023-01-31 03:50:05.831	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 03:50:05.831	5	\DISPLAY1	0
2023-01-31 03:50:19.512	2	Xayah ARAM Build - U.GG Xayah Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 03:50:19.512	3	firefox.exe	0
2023-01-31 03:50:19.512	4	MozillaWindowClass	0
2023-01-31 03:50:19.512	5	\DISPLAY1	0
2023-01-31 03:52:07.693	2	League of Legends (TM) Client	0
2023-01-31 03:52:07.693	3	League of Legends.exe	0
2023-01-31 03:52:07.693	4	RiotWindowClass	0
2023-01-31 03:52:07.693	5	\DISPLAY1	0
2023-01-31 03:55:49.072	2	(12) A-Lin《有一種悲傷 A Kind of Sorrow》Official Music Video - 電影『比悲傷更悲傷的故事 More Than Blue 』主題曲 - YouTube — Mozilla Firefox	0
2023-01-31 03:55:49.072	3	firefox.exe	0
2023-01-31 03:55:49.072	4	MozillaWindowClass	0
2023-01-31 03:55:49.072	5	\DISPLAY1	0
2023-01-31 03:55:50.665	2	League of Legends (TM) Client	0
2023-01-31 03:55:50.665	3	League of Legends.exe	0
2023-01-31 03:55:50.665	4	RiotWindowClass	0
2023-01-31 03:55:50.665	5	\DISPLAY1	0
2023-01-31 04:06:34.771	2	(12) Eric周興哲《離開你以後 Leaving You》Official Music Video - 電影「你的婚禮」插曲 - YouTube — Mozilla Firefox	0
2023-01-31 04:06:34.771	3	firefox.exe	0
2023-01-31 04:06:34.771	4	MozillaWindowClass	0
2023-01-31 04:06:34.771	5	\DISPLAY1	0
2023-01-31 04:06:41.087	2	Chrome Legacy Window	0
2023-01-31 04:06:41.087	3	LeagueClientUx.exe	0
2023-01-31 04:06:41.087	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:06:41.087	5	\DISPLAY1	0
2023-01-31 04:06:54.137	2	(12) Eric周興哲《離開你以後 Leaving You》Official Music Video - 電影「你的婚禮」插曲 - YouTube — Mozilla Firefox	0
2023-01-31 04:06:54.137	3	firefox.exe	0
2023-01-31 04:06:54.137	4	MozillaWindowClass	0
2023-01-31 04:06:54.137	5	\DISPLAY1	0
2023-01-31 04:06:58.530	2	Chrome Legacy Window	0
2023-01-31 04:06:58.530	3	LeagueClientUx.exe	0
2023-01-31 04:06:58.530	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:06:58.530	5	\DISPLAY1	0
2023-01-31 04:07:00.140	2	(12) Eric周興哲《離開你以後 Leaving You》Official Music Video - 電影「你的婚禮」插曲 - YouTube — Mozilla Firefox	0
2023-01-31 04:07:00.140	3	firefox.exe	0
2023-01-31 04:07:00.140	4	MozillaWindowClass	0
2023-01-31 04:07:00.140	5	\DISPLAY1	0
2023-01-31 04:08:38.905	2	Chrome Legacy Window	0
2023-01-31 04:08:38.905	3	LeagueClientUx.exe	0
2023-01-31 04:08:38.905	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:08:38.905	5	\DISPLAY1	0
2023-01-31 04:10:18.325	2	Netflix — Mozilla Firefox	0
2023-01-31 04:10:18.325	3	firefox.exe	0
2023-01-31 04:10:18.325	4	MozillaWindowClass	0
2023-01-31 04:10:18.325	5	\DISPLAY1	0
2023-01-31 04:10:21.116	2	Chrome Legacy Window	0
2023-01-31 04:10:21.116	3	LeagueClientUx.exe	0
2023-01-31 04:10:21.116	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:10:21.116	5	\DISPLAY1	0
2023-01-31 04:10:34.520	2	Netflix — Mozilla Firefox	0
2023-01-31 04:10:34.520	3	firefox.exe	0
2023-01-31 04:10:34.520	4	MozillaWindowClass	0
2023-01-31 04:10:34.520	5	\DISPLAY1	0
2023-01-31 04:10:44.842	2	Chrome Legacy Window	0
2023-01-31 04:10:44.842	3	LeagueClientUx.exe	0
2023-01-31 04:10:44.842	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:10:44.842	5	\DISPLAY1	0
2023-01-31 04:10:46.229	2	Akshan ARAM Build - U.GG Akshan Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:10:46.229	3	firefox.exe	0
2023-01-31 04:10:46.229	4	MozillaWindowClass	0
2023-01-31 04:10:46.229	5	\DISPLAY1	0
2023-01-31 04:11:26.147	2	Chrome Legacy Window	0
2023-01-31 04:11:26.147	3	LeagueClientUx.exe	0
2023-01-31 04:11:26.147	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:11:26.147	5	\DISPLAY1	0
2023-01-31 04:11:39.488	2	Netflix — Mozilla Firefox	0
2023-01-31 04:11:39.488	3	firefox.exe	0
2023-01-31 04:11:39.488	4	MozillaWindowClass	0
2023-01-31 04:11:39.488	5	\DISPLAY1	0
2023-01-31 04:11:42.814	2	Chrome Legacy Window	0
2023-01-31 04:11:42.814	3	LeagueClientUx.exe	0
2023-01-31 04:11:42.814	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:11:42.814	5	\DISPLAY1	0
2023-01-31 04:11:53.125	2	Akshan ARAM Build - U.GG Akshan Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:11:53.125	3	firefox.exe	0
2023-01-31 04:11:53.125	4	MozillaWindowClass	0
2023-01-31 04:11:53.125	5	\DISPLAY1	0
2023-01-31 04:11:57.832	2	Chrome Legacy Window	0
2023-01-31 04:11:57.832	3	LeagueClientUx.exe	0
2023-01-31 04:11:57.832	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:11:57.832	5	\DISPLAY1	0
2023-01-31 04:12:10.846	2	Azir ARAM Build - U.GG Azir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:12:10.846	3	firefox.exe	0
2023-01-31 04:12:10.846	4	MozillaWindowClass	0
2023-01-31 04:12:10.846	5	\DISPLAY1	0
2023-01-31 04:12:19.481	2	Chrome Legacy Window	0
2023-01-31 04:12:19.481	3	LeagueClientUx.exe	0
2023-01-31 04:12:19.481	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:12:19.481	5	\DISPLAY1	0
2023-01-31 04:12:24.874	2	Azir ARAM Build - U.GG Azir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:12:24.874	3	firefox.exe	0
2023-01-31 04:12:24.874	4	MozillaWindowClass	0
2023-01-31 04:12:24.874	5	\DISPLAY1	0
2023-01-31 04:13:21.278	2	League of Legends (TM) Client	0
2023-01-31 04:13:21.278	3	League of Legends.exe	0
2023-01-31 04:13:21.278	4	RiotWindowClass	0
2023-01-31 04:13:21.278	5	\DISPLAY1	0
2023-01-31 04:13:24.105	2	(12) Eric周興哲《離開你以後 Leaving You》Official Music Video - 電影「你的婚禮」插曲 - YouTube — Mozilla Firefox	0
2023-01-31 04:13:24.105	3	firefox.exe	0
2023-01-31 04:13:24.105	4	MozillaWindowClass	0
2023-01-31 04:13:24.105	5	\DISPLAY1	0
2023-01-31 04:13:33.860	2	League of Legends (TM) Client	0
2023-01-31 04:13:33.860	3	League of Legends.exe	0
2023-01-31 04:13:33.860	4	RiotWindowClass	0
2023-01-31 04:13:33.860	5	\DISPLAY1	0
2023-01-31 04:16:14.792	2		0
2023-01-31 04:16:14.792	3	explorer.exe	0
2023-01-31 04:16:14.792	4	ForegroundStaging	0
2023-01-31 04:16:14.792	5	\DISPLAY1	0
2023-01-31 04:16:16.141	2	League of Legends (TM) Client	0
2023-01-31 04:16:16.141	3	League of Legends.exe	0
2023-01-31 04:16:16.141	4	RiotWindowClass	0
2023-01-31 04:16:16.141	5	\DISPLAY1	0
2023-01-31 04:31:07.983	2	Azir ARAM Build - U.GG Azir Runes + Item Guide for ARAM — Mozilla Firefox	0
2023-01-31 04:31:07.983	3	firefox.exe	0
2023-01-31 04:31:07.983	4	MozillaWindowClass	0
2023-01-31 04:31:07.983	5	\DISPLAY1	0
2023-01-31 04:31:11.077	2	Chrome Legacy Window	0
2023-01-31 04:31:11.077	3	LeagueClientUx.exe	0
2023-01-31 04:31:11.077	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:31:11.077	5	\DISPLAY1	0
2023-01-31 04:31:24.016	2	Netflix — Mozilla Firefox	0
2023-01-31 04:31:24.016	3	firefox.exe	0
2023-01-31 04:31:24.016	4	MozillaWindowClass	0
2023-01-31 04:31:24.016	5	\DISPLAY1	0
2023-01-31 04:31:24.669	2	Chrome Legacy Window	0
2023-01-31 04:31:24.669	3	LeagueClientUx.exe	0
2023-01-31 04:31:24.669	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:31:24.669	5	\DISPLAY1	0
2023-01-31 04:31:29.764	2	Netflix — Mozilla Firefox	0
2023-01-31 04:31:29.764	3	firefox.exe	0
2023-01-31 04:31:29.764	4	MozillaWindowClass	0
2023-01-31 04:31:29.764	5	\DISPLAY1	0
2023-01-31 04:31:36.302	2	Chrome Legacy Window	0
2023-01-31 04:31:36.302	3	LeagueClientUx.exe	0
2023-01-31 04:31:36.302	4	Chrome_RenderWidgetHostHWND	0
2023-01-31 04:31:36.302	5	\DISPLAY1	0
2023-01-31 04:32:41.137	2	Running applications	0
2023-01-31 04:32:41.137	3	explorer.exe	0
2023-01-31 04:32:41.137	4	MSTaskListWClass	0
2023-01-31 04:32:41.137	5	\DISPLAY1	0
2023-01-31 04:32:44.837	2		0
2023-01-31 04:32:44.837	3	cmd.exe	0
2023-01-31 04:32:44.837	4	ConsoleWindowClass	0
2023-01-31 04:32:44.837	5	\DISPLAY1	0
